Results for Bakelite,
1.6575,107.5
1.665,108
1.6725,108.25
1.68,108.25
1.6875,109.25
1.695,109.5
1.7025,110
1.71,110
1.7175,110.75
1.725,110.75
1.7325,110.75
1.74,111.75
1.7475,112.5
1.755,112.5
1.7625,112.5
1.77,113.25
1.7775,114.25
1.785,114.25
1.7925,114.25
1.8,115
1.8075,115.75
1.815,115.75
1.8225,115.75
1.83,116.75
1.8375,116.75
1.845,117
1.8525,117.5
1.86,118.25
1.8675,118.25
1.875,118.75
1.8825,119.25
1.89,120
1.8975,120
1.905,120.5
1.9125,120.75
1.92,120.75
1.9275,121.75
1.935,121.75
1.9425,121.75
1.95,122.5
1.9575,123.25
1.965,123.25
1.9725,123.25
1.98,124.25
1.9875,124.25
1.995,124.5
2.0025,125
2.01,125.75
2.0175,125.75
2.025,126.25
2.0325,126.75
2.04,127.5
2.0475,127.5
2.055,128
2.0625,128.25
2.07,128.25
2.0775,129.25
2.085,129.5
2.0925,130
2.1,130
2.1075,130.75
2.115,130.75
2.1225,130.75
2.13,130.75
2.1375,131.75
2.145,131.75
2.1525,131.75
2.16,132.5
2.1675,133.25
2.175,133.25
2.1825,133.25
2.19,134.25
2.1975,135
2.205,135
2.2125,135
2.22,135.75
2.2275,135.75
2.235,136.25
2.2425,136.75
2.25,136.75
2.2575,137.5
2.265,137.5
2.2725,137.5
2.28,138.25
2.2875,139.25
2.295,139.25
2.3025,139.25
2.31,140
2.3175,140
2.325,140.5
2.3325,140.75
2.34,140.75
2.3475,141.75
2.355,141.75
2.3625,141.75
2.37,142.5
2.3775,142.5
2.385,143
2.3925,143.25
2.4,143.25
2.4075,144.25
2.415,144.5
2.4225,145
2.43,145
2.4375,145
2.445,145.5
2.4525,145.75
2.46,145.75
2.4675,146.75
2.475,146.75
2.4825,146.75
2.49,147.5
2.4975,147.5
2.505,148
2.5125,148.25
2.52,148.25
2.5275,149.25
2.535,149.5
2.5425,150
2.55,150
2.5575,150.75
2.565,150.75
2.5725,150.75
2.58,151.75
2.5875,151.75
2.595,152
2.6025,152.5
2.61,152.5
2.6175,153.25
2.625,153.25
2.6325,153.25
2.64,154.25
2.6475,154.25
2.655,154.5
2.6625,155
2.67,155
2.6775,155.75
2.685,155.75
2.6925,155.75
2.7,156.75
2.7075,156.75
2.715,157
2.7225,157.5
2.73,157.5
2.7375,158.25
2.745,158.25
2.7525,158.25
2.76,159.25
2.7675,159.25
2.775,159.5
2.7825,160
2.79,160
2.7975,160.75
2.805,160.75
2.8125,160.75
2.82,160.75
2.8275,161.75
2.835,161.75
2.8425,161.75
2.85,161.75
2.8575,161.75
2.865,162
2.8725,162.5
2.88,162.5
2.8875,162.5
2.895,163
2.9025,163.25
2.91,163.25
2.9175,164.25
2.925,164.25
2.9325,164.25
2.94,165
2.9475,165
2.955,165
2.9625,165
2.97,165
2.9775,165.75
2.985,166.25
2.9925,166.75
3,166.75
3.0075,167.5
3.015,167.5
3.0225,167.5
3.03,167.5
3.0375,167.5
3.045,168
3.0525,168.25
3.06,168.25
3.0675,168.25
3.075,168.75
3.0825,169.25
3.09,169.25
3.0975,170
3.105,170
3.1125,170
3.12,170.75
3.1275,170.75
3.135,171.25
3.1425,171.75
3.15,171.75
3.1575,171.75
3.165,172
3.1725,172.5
3.18,173.25
3.1875,173.25
3.195,173.25
3.2025,173.25
3.21,173.25
3.2175,173.25
3.225,173.75
3.2325,174.25
3.24,174.25
3.2475,175
3.255,175
3.2625,175
3.27,175.75
3.2775,175.75
3.285,176.25
3.2925,176.75
3.3,176.75
3.3075,177.5
3.315,177.5
3.3225,177.5
3.33,177.5
3.3375,178.25
3.345,178.25
3.3525,178.25
3.36,178.25
3.3675,179.25
3.375,179.25
3.3825,179.25
3.39,180
3.3975,179.25
3.405,179.25
3.4125,179.25
3.42,179.25
3.4275,179.25
3.435,179.5
3.4425,180
3.45,180
3.4575,180.75
3.465,180.75
3.4725,180.75
3.48,181.75
3.4875,181.75
3.495,181.75
3.5025,181.75
3.51,182.5
3.5175,182.5
3.525,183
3.5325,183.25
3.54,183.25
3.5475,184.25
3.555,184.25
3.5625,184.25
3.57,184.25
3.5775,185
3.585,185
3.5925,185
3.6,185.75
3.6075,185.75
3.615,186.25
3.6225,186.75
3.63,186.75
3.6375,186.75
3.645,187
3.6525,187.5
3.66,187.5
3.6675,187.5
3.675,188
3.6825,188.25
3.69,188.25
3.6975,188.25
3.705,188.75
3.7125,189.25
3.72,189.25
3.7275,190
3.735,190
3.7425,190
3.75,190
3.7575,190.75
3.765,190.75
3.7725,190.75
3.78,190.75
3.7875,190.75
3.795,191.25
3.8025,191.75
3.81,191.75
3.8175,192.5
3.825,192.5
3.8325,192.5
3.84,192.5
3.8475,192.5
3.855,193
3.8625,193.25
3.87,193.25
3.8775,193.25
3.885,193.75
3.8925,194.25
3.9,194.25
3.9075,194.25
3.915,194.25
3.9225,194.25
3.93,195
3.9375,195
3.945,195
3.9525,195
3.96,195
3.9675,195.75
3.975,195.75
3.9825,195.75
3.99,195.75
3.9975,195.75
4.005,195.75
4.0125,195.75
4.02,196.75
4.0275,196.75
4.035,197
4.0425,197.5
4.05,197.5
4.0575,197.5
4.065,197.5
4.0725,197.5
4.08,198.25
4.0875,198.25
4.095,198.25
4.1025,198.25
4.11,198.25
4.1175,199.25
4.125,199.25
4.1325,199.25
4.14,200
4.1475,200
4.155,200
4.1625,200
4.17,200.75
4.1775,200.75
4.185,200.75
4.1925,200.75
4.2,201.75
4.2075,201.75
4.215,201.75
4.2225,201.75
4.23,202.5
4.2375,202.5
4.245,202.5
4.2525,202.5
4.26,203.25
4.2675,203.25
4.275,203.25
4.2825,203.25
4.29,204.25
4.2975,204.25
4.305,204.25
4.3125,204.25
4.32,204.25
4.3275,205
4.335,205
4.3425,205
4.35,205
4.3575,205.75
4.365,205.75
4.3725,205.75
4.38,205.75
4.3875,205.75
4.395,206.25
4.4025,206.75
4.41,206.75
4.4175,206.75
4.425,207
4.4325,207.5
4.44,207.5
4.4475,207.5
4.455,208
4.4625,208.25
4.47,208.25
4.4775,208.25
4.485,208.25
4.4925,208.25
4.5,209.25
4.5075,209.25
4.515,209.25
4.5225,209.25
4.53,210
4.5375,210
4.545,210
4.5525,210
4.56,210
4.5675,210
4.575,210.5
4.5825,210.75
4.59,210.75
4.5975,210.75
4.605,210.75
4.6125,210.75
4.62,211.75
4.6275,210.75
4.635,211.25
4.6425,211.75
4.65,211.75
4.6575,211.75
4.665,211.75
4.6725,211.75
4.68,212.5
4.6875,212.5
4.695,213
4.7025,213.25
4.71,213.25
4.7175,213.25
4.725,213.75
4.7325,214.25
4.74,214.25
4.7475,214.25
4.755,214.25
4.7625,214.25
4.77,214.25
4.7775,215
4.785,215
4.7925,215
4.8,215
4.8075,215.75
4.815,215.75
4.8225,215.75
4.83,215.75
4.8375,215.75
4.845,216.25
4.8525,216.75
4.86,216.75
4.8675,216.75
4.875,216.75
4.8825,216.75
4.89,216.75
4.8975,216.75
4.905,217
4.9125,217.5
4.92,217.5
4.9275,217.5
4.935,217.5
4.9425,217.5
4.95,217.5
4.9575,218.25
4.965,218
4.9725,217.5
4.98,217.5
4.9875,218.25
4.995,218.25
5.0025,218.25
5.01,218.25
5.0175,218.25
5.025,218.25
5.0325,218.25
5.04,219.25
5.0475,219.25
5.055,219.25
5.0625,219.25
5.07,219.25
5.0775,219.25
5.085,219.25
5.0925,219.25
5.1,219.25
5.1075,219.25
5.115,219.5
5.1225,220
5.13,220
5.1375,220.75
5.145,220.5
5.1525,220
5.16,220.75
5.1675,220.75
5.175,220.75
5.1825,220.75
5.19,220.75
5.1975,220
5.205,220
5.2125,220
5.22,220
5.2275,220
5.235,220
5.2425,220
5.25,220
5.2575,220.75
5.265,220.75
5.2725,220.75
5.28,220.75
5.2875,220.75
5.295,220.75
5.3025,220.75
5.31,220.75
5.3175,220.75
5.325,220.75
5.3325,220.75
5.34,220.75
5.3475,220.75
5.355,221.25
5.3625,221.75
5.37,221.75
5.3775,221.75
5.385,221.75
5.3925,221.75
5.4,222.5
5.4075,222.5
5.415,222.5
5.4225,222.5
5.43,222.5
5.4375,222.5
5.445,222.5
5.4525,222.5
5.46,222.5
5.4675,222.5
5.475,222.5
5.4825,222.5
5.49,222.5
5.4975,222.5
5.505,222.5
5.5125,222.5
5.52,223.25
5.5275,223.25
5.535,223.75
5.5425,224.25
5.55,225
5.5575,225
5.565,225
5.5725,225
5.58,225
5.5875,225
5.595,225.5
5.6025,225.75
5.61,225.75
5.6175,225.75
5.625,225.75
5.6325,225.75
5.64,225.75
5.6475,225.75
5.655,225.75
5.6625,225.75
5.67,226.75
5.6775,226.75
5.685,226.75
5.6925,226.75
5.7,226.75
5.7075,226.75
5.715,227
5.7225,227.5
5.73,227.5
5.7375,227.5
5.745,227.5
5.7525,227.5
5.76,227.5
5.7675,227.5
5.775,227.5
5.7825,227.5
5.79,226.75
5.7975,226.75
5.805,226.75
5.8125,226.75
5.82,227.5
5.8275,227.5
5.835,227
5.8425,226.75
5.85,227.5
5.8575,227.5
5.865,227.5
5.8725,227.5
5.88,227.5
5.8875,227.5
5.895,227
5.9025,226.75
5.91,226.75
5.9175,226.75
5.925,226.75
5.9325,226.75
5.94,227.5
5.9475,226.75
5.955,226.75
5.9625,226.75
5.97,226.75
5.9775,226.75
5.985,226.75
5.9925,226.75
6,226.75
6.0075,227.5
6.015,227.5
6.0225,227.5
6.03,227.5
6.0375,228.25
6.045,228.25
6.0525,228.25
6.06,228.25
6.0675,228.25
6.075,228.75
6.0825,229.25
6.09,229.25
6.0975,229.25
6.105,229.5
6.1125,230
6.12,228.25
6.1275,227.5
6.135,227.5
6.1425,227.5
6.15,227.5
6.1575,227.5
6.165,227.5
6.1725,227.5
6.18,227.5
6.1875,227.5
6.195,227.5
6.2025,227.5
6.21,226.75
6.2175,226.75
6.225,226.25
6.2325,225.75
6.24,215
