Results for Akulon,
2.7625,40.75
2.775,40.75
2.7875,41.75
2.8,41.75
2.8125,41.75
2.825,41.75
2.8375,41.75
2.85,42.5
2.8625,42.5
2.875,42.5
2.8875,42.5
2.9,43.25
2.9125,43.25
2.925,43.25
2.9375,43.25
2.95,44.25
2.9625,44.25
2.975,44.25
2.9875,44.25
3,45
3.0125,45
3.025,45
3.0375,45
3.05,45
3.0625,45.75
3.075,45.75
3.0875,45.75
3.1,46.75
3.1125,46.75
3.125,46.75
3.1375,46.75
3.15,46.75
3.1625,47.5
3.175,47.5
3.1875,47.5
3.2,47.5
3.2125,47.5
3.225,48.25
3.2375,48.25
3.25,48.25
3.2625,48.25
3.275,48.25
3.2875,49.25
3.3,49.25
3.3125,49.25
3.325,50
3.3375,50
3.35,50
3.3625,50
3.375,50
3.3875,50
3.4,50.75
3.4125,50.75
3.425,50.75
3.4375,50.75
3.45,50.75
3.4625,50.75
3.475,51.75
3.4875,51.75
3.5,51.75
3.5125,51.75
3.525,51.75
3.5375,52.5
3.55,52.5
3.5625,52.5
3.575,52.5
3.5875,53.25
3.6,53.25
3.6125,53.25
3.625,53.25
3.6375,54.25
3.65,54.25
3.6625,54.25
3.675,54.25
3.6875,54.25
3.7,54.25
3.7125,55
3.725,55
3.7375,55
3.75,55
3.7625,55
3.775,55.75
3.7875,55.75
3.8,55.75
3.8125,55.75
3.825,55.75
3.8375,56.75
3.85,56.75
3.8625,56.75
3.875,56.75
3.8875,56.75
3.9,57.5
3.9125,56.75
3.925,57.5
3.9375,57.5
3.95,57.5
3.9625,57.5
3.975,58.25
3.9875,58.25
4,58.25
4.0125,58.25
4.025,58.25
4.0375,59.25
4.05,59.25
4.0625,59.25
4.075,59.25
4.0875,60
4.1,60
4.1125,60
4.125,60
4.1375,60
4.15,60
4.1625,60
4.175,60.75
4.1875,60.75
4.2,60.75
4.2125,60.75
4.225,60.75
4.2375,60.75
4.25,61.75
4.2625,61.75
4.275,61.75
4.2875,61.75
4.3,62.5
4.3125,62.5
4.325,62.5
4.3375,62.5
4.35,62.5
4.3625,63.25
4.375,63.25
4.3875,63.25
4.4,63.25
4.4125,63.25
4.425,63.25
4.4375,64.25
4.45,64.25
4.4625,64.25
4.475,64.25
4.4875,64.25
4.5,64.25
4.5125,64.25
4.525,65
4.5375,65
4.55,65
4.5625,65
4.575,65
4.5875,65
4.6,65.75
4.6125,65.75
4.625,65.75
4.6375,65.75
4.65,65.75
4.6625,66.75
4.675,66.75
4.6875,66.75
4.7,66.75
4.7125,66.75
4.725,67.5
4.7375,67.5
4.75,67.5
4.7625,67.5
4.775,67.5
4.7875,67.5
4.8,67.5
4.8125,68.25
4.825,68.25
4.8375,68.25
4.85,68.25
4.8625,69.25
4.875,69.25
4.8875,69.25
4.9,69.25
4.9125,69.25
4.925,69.25
4.9375,69.25
4.95,70
4.9625,70
4.975,70
4.9875,70
5,70
5.0125,70
5.025,70.75
5.0375,70.75
5.05,70.75
5.0625,70.75
5.075,70.75
5.0875,70.75
5.1,71.75
5.1125,71.75
5.125,71.75
5.1375,71.75
5.15,71.75
5.1625,71.75
5.175,72.5
5.1875,72.5
5.2,72.5
5.2125,72.5
5.225,72.5
5.2375,72.5
5.25,73.25
5.2625,73.25
5.275,73.25
5.2875,73.25
5.3,73.25
5.3125,73.25
5.325,74.25
5.3375,74.25
5.35,74.25
5.3625,74.25
5.375,74.25
5.3875,74.25
5.4,75
5.4125,75
5.425,75
5.4375,75
5.45,75
5.4625,75
5.475,75.75
5.4875,75
5.5,75
5.5125,75
5.525,75.75
5.5375,75.75
5.55,75.75
5.5625,75.75
5.575,75.75
5.5875,75.75
5.6,76.75
5.6125,76.75
5.625,76.75
5.6375,76.75
5.65,76.75
5.6625,77.5
5.675,77.5
5.6875,77.5
5.7,77.5
5.7125,77.5
5.725,77.5
5.7375,77.5
5.75,77.5
5.7625,77.5
5.775,78.25
5.7875,78.25
5.8,78.25
5.8125,78.25
5.825,78.25
5.8375,78.25
5.85,78.25
5.8625,79.25
5.875,79.25
5.8875,79.25
5.9,79.25
5.9125,79.25
5.925,79.25
5.9375,79.25
5.95,79.25
5.9625,79.25
5.975,80
5.9875,80
6,80
6.0125,80
6.025,80
6.0375,80
6.05,80
6.0625,80
6.075,80.75
6.0875,80.75
6.1,80.75
6.1125,80.75
6.125,80.75
6.1375,81.75
6.15,80.75
6.1625,80.75
6.175,80.75
6.1875,81.75
6.2,81.75
6.2125,81.75
6.225,81.75
6.2375,81.75
6.25,81.75
6.2625,81.75
6.275,81.75
6.2875,81.75
6.3,82.5
6.3125,82.5
6.325,82.5
6.3375,82.5
6.35,82.5
6.3625,82.5
6.375,83.25
6.3875,83.25
6.4,83.25
6.4125,83.25
6.425,83.25
6.4375,83.25
6.45,83.25
6.4625,83.25
6.475,83.25
6.4875,83.25
6.5,84.25
6.5125,84.25
6.525,84.25
6.5375,84.25
6.55,84.25
6.5625,84.25
6.575,84.25
6.5875,84.25
6.6,84.25
6.6125,85
6.625,85
6.6375,85
6.65,85
6.6625,85
6.675,85
6.6875,85
6.7,85
6.7125,85
6.725,85.75
6.7375,85.75
6.75,85.75
6.7625,85.75
6.775,85.75
6.7875,85.75
6.8,85.75
6.8125,85.75
6.825,86.75
6.8375,86.75
6.85,86.75
6.8625,85.75
6.875,86.75
6.8875,86.75
6.9,86.75
6.9125,86.75
6.925,86.75
6.9375,86.75
6.95,87.5
6.9625,87.5
6.975,87.5
6.9875,87.5
7,87.5
7.0125,86.75
7.025,87.5
7.0375,87.5
7.05,87.5
7.0625,87.5
7.075,87.5
7.0875,87.5
7.1,88.25
7.1125,88.25
7.125,87.5
7.1375,87.5
7.15,88.25
7.1625,88.25
7.175,88.25
7.1875,88.25
7.2,88.25
7.2125,88.25
7.225,88.25
7.2375,88.25
7.25,89.25
7.2625,89.25
7.275,89.25
7.2875,89.25
7.3,89.25
7.3125,89.25
7.325,89.25
7.3375,89.25
7.35,89.25
7.3625,89.25
7.375,90
7.3875,90
7.4,89.25
7.4125,90
7.425,90
7.4375,90
7.45,90
7.4625,90
7.475,90
7.4875,90.75
7.5,90
7.5125,90
7.525,90
7.5375,90
7.55,90
7.5625,90.75
7.575,90.75
7.5875,90.75
7.6,90.75
7.6125,90.75
7.625,90.75
7.6375,90.75
7.65,90.75
7.6625,90.75
7.675,90.75
7.6875,90.75
7.7,91.75
7.7125,91.75
7.725,91.75
7.7375,91.75
7.75,91.75
7.7625,91.75
7.775,91.75
7.7875,90.75
7.8,90.75
7.8125,91.75
7.825,90.75
7.8375,91.75
7.85,91.75
7.8625,91.75
7.875,92.5
7.8875,92.5
7.9,92.5
7.9125,92.5
7.925,92.5
7.9375,92.5
7.95,92.5
7.9625,92.5
7.975,92.5
7.9875,92.5
8,92.5
8.0125,93.25
8.025,93.25
8.0375,93.25
8.05,93.25
8.0625,92.5
8.075,93.25
8.0875,93.25
8.1,93.25
8.1125,93.25
8.125,93.25
8.1375,93.25
8.15,93.25
8.1625,93.25
8.175,93.25
8.1875,94.25
8.2,94.25
8.2125,94.25
8.225,94.25
8.2375,94.25
8.25,94.25
8.2625,93.25
8.275,94.25
8.2875,94.25
8.3,94.25
8.3125,95
8.325,94.25
8.3375,95
8.35,95
8.3625,94.25
8.375,95
8.3875,95
8.4,95
8.4125,95
8.425,95
8.4375,95
8.45,95
8.4625,95
8.475,95
8.4875,95
8.5,95.75
8.5125,95
8.525,95
8.5375,95
8.55,95
8.5625,95
8.575,95.75
8.5875,95.75
8.6,95.75
8.6125,95.75
8.625,95.75
8.6375,95
8.65,95
8.6625,95.75
8.675,95.75
8.6875,95.75
8.7,95.75
8.7125,96.75
8.725,96.75
8.7375,95.75
8.75,95.75
8.7625,95.75
8.775,96.75
8.7875,96.75
8.8,96.75
8.8125,96.75
8.825,95.75
8.8375,95.75
8.85,96.75
8.8625,96.75
8.875,96.75
8.8875,96.75
8.9,96.75
8.9125,96.75
8.925,96.75
8.9375,96.75
8.95,96.75
8.9625,97.5
8.975,96.75
8.9875,96.75
9,97.5
9.0125,96.75
9.025,96.75
9.0375,96.75
9.05,97.5
9.0625,97.5
9.075,97.5
9.0875,97.5
9.1,97.5
9.1125,96.75
9.125,97.5
9.1375,97.5
9.15,97.5
9.1625,97.5
9.175,98.25
9.1875,97.5
9.2,97.5
9.2125,97.5
9.225,98.25
9.2375,98.25
9.25,98.25
9.2625,98.25
9.275,97.5
9.2875,97.5
9.3,98.25
9.3125,98.25
9.325,98.25
9.3375,98.25
9.35,98.25
9.3625,98.25
9.375,98.25
9.3875,98.25
9.4,98.25
9.4125,99.25
9.425,98.25
9.4375,98.25
9.45,98.25
9.4625,98.25
9.475,99.25
9.4875,99.25
9.5,99.25
9.5125,99.25
9.525,98.25
9.5375,98.25
9.55,99.25
9.5625,99.25
9.575,99.25
9.5875,99.25
9.6,99.25
9.6125,99.25
9.625,99.25
9.6375,99.25
9.65,99.25
9.6625,99.25
9.675,99.25
9.6875,99.25
9.7,99.25
9.7125,99.25
9.725,100
9.7375,99.25
9.75,99.25
9.7625,99.25
9.775,99.25
9.7875,100
9.8,100
9.8125,100
9.825,100
9.8375,99.25
9.85,99.25
9.8625,100
9.875,100
9.8875,100
9.9,100
9.9125,100
9.925,99.25
9.9375,100
9.95,100
9.9625,100
9.975,100
9.9875,100
10,100
10.0125,100
10.025,100.25
10.0375,100.25
10.05,100.5
10.0625,100.5
10.075,100.5
10.0875,100.75
10.1,100.75
10.1125,100.75
10.125,100.5
10.1375,100.5
10.15,100.5
10.1625,100.25
10.175,100.25
10.1875,100
10.2,100
10.2125,100
10.225,100.25
10.2375,100.25
10.25,100.5
10.2625,100.5
10.275,100.5
10.2875,100.75
10.3,100.75
10.3125,100.75
10.325,100.75
10.3375,100.75
10.35,100.75
10.3625,100.75
10.375,100.75
10.3875,100.75
10.4,100.75
10.4125,101
10.425,101
10.4375,101
10.45,101.25
10.4625,101.5
10.475,101.5
10.4875,101.5
10.5,101.75
10.5125,101.75
10.525,101.75
10.5375,101.75
10.55,101.75
10.5625,101.75
10.575,101.75
10.5875,101.75
10.6,101.75
10.6125,101.75
10.625,101.75
10.6375,101.75
10.65,101.75
10.6625,101.75
10.675,101.75
10.6875,101.75
10.7,101.75
10.7125,101.5
10.725,101.5
10.7375,101.5
10.75,101.25
10.7625,101
10.775,101
10.7875,101
10.8,100.75
10.8125,100.75
10.825,100.75
10.8375,100.75
10.85,100.75
10.8625,100.75
10.875,100.75
10.8875,100.75
10.9,100.75
10.9125,101
10.925,101
10.9375,101
10.95,101.25
10.9625,101.5
10.975,101.5
10.9875,101.5
11,101.75
11.0125,101.5
11.025,101.5
11.0375,101.5
11.05,101.25
11.0625,101
11.075,101
11.0875,101
11.1,100.75
11.1125,101
11.125,101
11.1375,101
11.15,101.25
11.1625,101.5
11.175,101.5
11.1875,101.5
11.2,101.75
11.2125,101.75
11.225,101.75
11.2375,101.75
11.25,101.75
11.2625,101.75
11.275,101.75
11.2875,101.75
11.3,101.75
11.3125,101.75
11.325,101.75
11.3375,101.75
11.35,101.75
11.3625,101.75
11.375,101.75
11.3875,101.75
11.4,101.75
11.4125,101.75
11.425,101.75
11.4375,101.75
11.45,101.75
11.4625,101.75
11.475,101.75
11.4875,101.75
11.5,101.75
11.5125,101.75
11.525,102
11.5375,102
11.55,102
11.5625,102.25
11.575,102.25
11.5875,102.5
11.6,102.5
11.6125,102.5
11.625,102.25
11.6375,102.25
11.65,102
11.6625,102
11.675,102
11.6875,101.75
11.7,101.75
11.7125,101.75
11.725,102
11.7375,102
11.75,102
11.7625,102.25
11.775,102.25
11.7875,102.5
11.8,102.5
11.8125,102.5
11.825,102.25
11.8375,102.25
11.85,102
11.8625,102
11.875,102
11.8875,101.75
11.9,101.75
11.9125,101.75
11.925,101.75
11.9375,101.75
11.95,101.75
11.9625,101.75
11.975,101.75
11.9875,101.75
12,101.75
