Results for Akulon,
2.7625,45.75
2.775,45.75
2.7875,45.75
2.8,46.75
2.8125,46.75
2.825,46.75
2.8375,46.75
2.85,46.75
2.8625,47.5
2.875,47.5
2.8875,47.5
2.9,47.5
2.9125,47.5
2.925,48.25
2.9375,48.25
2.95,48.25
2.9625,48.25
2.975,49.25
2.9875,49.25
3,49.25
3.0125,49.25
3.025,49.25
3.0375,50
3.05,50
3.0625,50
3.075,50
3.0875,50
3.1,50
3.1125,50.75
3.125,50.75
3.1375,50.75
3.15,50.75
3.1625,51.75
3.175,51.75
3.1875,51.75
3.2,51.75
3.2125,51.75
3.225,51.75
3.2375,52.5
3.25,52.5
3.2625,52.5
3.275,53.25
3.2875,52.5
3.3,53.25
3.3125,53.25
3.325,53.25
3.3375,53.25
3.35,53.25
3.3625,54.25
3.375,54.25
3.3875,54.25
3.4,54.25
3.4125,54.25
3.425,55
3.4375,55
3.45,55
3.4625,55
3.475,55
3.4875,55
3.5,55.75
3.5125,55.75
3.525,55.75
3.5375,55.75
3.55,55.75
3.5625,56.75
3.575,56.75
3.5875,56.75
3.6,56.75
3.6125,56.75
3.625,57.5
3.6375,57.5
3.65,57.5
3.6625,57.5
3.675,57.5
3.6875,57.5
3.7,58.25
3.7125,58.25
3.725,58.25
3.7375,58.25
3.75,58.25
3.7625,59.25
3.775,59.25
3.7875,59.25
3.8,59.25
3.8125,59.25
3.825,60
3.8375,60
3.85,60
3.8625,60
3.875,60
3.8875,60
3.9,60
3.9125,60.75
3.925,60.75
3.9375,60.75
3.95,60.75
3.9625,60.75
3.975,60.75
3.9875,61.75
4,61.75
4.0125,61.75
4.025,61.75
4.0375,61.75
4.05,61.75
4.0625,61.75
4.075,62.5
4.0875,62.5
4.1,62.5
4.1125,62.5
4.125,62.5
4.1375,62.5
4.15,63.25
4.1625,63.25
4.175,63.25
4.1875,63.25
4.2,63.25
4.2125,64.25
4.225,64.25
4.2375,64.25
4.25,64.25
4.2625,64.25
4.275,64.25
4.2875,64.25
4.3,65
4.3125,65
4.325,65
4.3375,65
4.35,65
4.3625,65
4.375,65.75
4.3875,65.75
4.4,65.75
4.4125,65.75
4.425,65.75
4.4375,65.75
4.45,66.75
4.4625,65.75
4.475,66.75
4.4875,66.75
4.5,66.75
4.5125,66.75
4.525,66.75
4.5375,66.75
4.55,66.75
4.5625,66.75
4.575,67.5
4.5875,67.5
4.6,67.5
4.6125,67.5
4.625,68.25
4.6375,68.25
4.65,68.25
4.6625,68.25
4.675,68.25
4.6875,68.25
4.7,68.25
4.7125,68.25
4.725,69.25
4.7375,69.25
4.75,69.25
4.7625,69.25
4.775,69.25
4.7875,69.25
4.8,69.25
4.8125,70
4.825,70
4.8375,70
4.85,70
4.8625,70
4.875,70
4.8875,70.75
4.9,70.75
4.9125,70.75
4.925,70.75
4.9375,70.75
4.95,70.75
4.9625,70.75
4.975,71.75
4.9875,71.75
5,71.75
5.0125,71.75
5.025,71.75
5.0375,71.75
5.05,71.75
5.0625,71.75
5.075,72.5
5.0875,72.5
5.1,72.5
5.1125,72.5
5.125,72.5
5.1375,72.5
5.15,72.5
5.1625,73.25
5.175,73.25
5.1875,73.25
5.2,73.25
5.2125,73.25
5.225,73.25
5.2375,73.25
5.25,74.25
5.2625,74.25
5.275,74.25
5.2875,74.25
5.3,74.25
5.3125,74.25
5.325,74.25
5.3375,74.25
5.35,74.25
5.3625,75
5.375,75
5.3875,75
5.4,75
5.4125,75
5.425,75
5.4375,75
5.45,75
5.4625,75
5.475,75.75
5.4875,75.75
5.5,75.75
5.5125,75.75
5.525,75.75
5.5375,75.75
5.55,75.75
5.5625,76.75
5.575,76.75
5.5875,76.75
5.6,76.75
5.6125,76.75
5.625,76.75
5.6375,76.75
5.65,76.75
5.6625,76.75
5.675,77.5
5.6875,77.5
5.7,77.5
5.7125,77.5
5.725,77.5
5.7375,77.5
5.75,77.5
5.7625,77.5
5.775,77.5
5.7875,77.5
5.8,78.25
5.8125,78.25
5.825,78.25
5.8375,78.25
5.85,78.25
5.8625,78.25
5.875,78.25
5.8875,78.25
5.9,78.25
5.9125,79.25
5.925,79.25
5.9375,79.25
5.95,79.25
5.9625,79.25
5.975,79.25
5.9875,79.25
6,79.25
6.0125,79.25
6.025,80
6.0375,80
6.05,80
6.0625,80
6.075,80
6.0875,80
6.1,80
6.1125,80
6.125,80.75
6.1375,80.75
6.15,80.75
6.1625,80.75
6.175,80.75
6.1875,80.75
6.2,80.75
6.2125,80.75
6.225,81.75
6.2375,80.75
6.25,81.75
6.2625,81.75
6.275,81.75
6.2875,81.75
6.3,81.75
6.3125,81.75
6.325,81.75
6.3375,81.75
6.35,81.75
6.3625,81.75
6.375,82.5
6.3875,82.5
6.4,82.5
6.4125,82.5
6.425,82.5
6.4375,82.5
6.45,83.25
6.4625,82.5
6.475,82.5
6.4875,82.5
6.5,83.25
6.5125,82.5
6.525,83.25
6.5375,83.25
6.55,83.25
6.5625,83.25
6.575,83.25
6.5875,84.25
6.6,84.25
6.6125,83.25
6.625,84.25
6.6375,84.25
6.65,84.25
6.6625,84.25
6.675,84.25
6.6875,84.25
6.7,84.25
6.7125,84.25
6.725,84.25
6.7375,84.25
6.75,85
6.7625,85
6.775,85
6.7875,85
6.8,85
6.8125,85
6.825,85
6.8375,85
6.85,85
6.8625,85
6.875,85.75
6.8875,85.75
6.9,85.75
6.9125,85.75
6.925,85.75
6.9375,85.75
6.95,85.75
6.9625,85.75
6.975,85.75
6.9875,85.75
7,85.75
7.0125,86.75
7.025,86.75
7.0375,86.75
7.05,86.75
7.0625,86.75
7.075,86.75
7.0875,86.75
7.1,86.75
7.1125,86.75
7.125,86.75
7.1375,86.75
7.15,86.75
7.1625,87.5
7.175,87.5
7.1875,87.5
7.2,87.5
7.2125,87.5
7.225,87.5
7.2375,87.5
7.25,87.5
7.2625,88.25
7.275,87.5
7.2875,88.25
7.3,88.25
7.3125,88.25
7.325,88.25
7.3375,88.25
7.35,88.25
7.3625,88.25
7.375,88.25
7.3875,88.25
7.4,88.25
7.4125,88.25
7.425,88.25
7.4375,88.25
7.45,88.25
7.4625,89.25
7.475,89.25
7.4875,89.25
7.5,89.25
7.5125,89.25
7.525,89.25
7.5375,89.25
7.55,89.25
7.5625,89.25
7.575,89.25
7.5875,89.25
7.6,89.25
7.6125,89.25
7.625,90
7.6375,90
7.65,90
7.6625,90
7.675,90
7.6875,90
7.7,90
7.7125,90
7.725,90
7.7375,90
7.75,90
7.7625,90
7.775,90
7.7875,90
7.8,90.75
7.8125,90
7.825,90
7.8375,90.75
7.85,90.75
7.8625,90.75
7.875,90.75
7.8875,90.75
7.9,90.75
7.9125,90.75
7.925,90.75
7.9375,90.75
7.95,90.75
7.9625,90.75
7.975,91.75
7.9875,91.75
8,91.75
8.0125,91.75
8.025,91.75
8.0375,91.75
8.05,91.75
8.0625,91.75
8.075,91.75
8.0875,91.75
8.1,91.75
8.1125,91.75
8.125,91.75
8.1375,91.75
8.15,92.5
8.1625,92.5
8.175,91.75
8.1875,92.5
8.2,92.5
8.2125,92.5
8.225,92.5
8.2375,92.5
8.25,92.5
8.2625,92.5
8.275,92.5
8.2875,92.5
8.3,92.5
8.3125,92.5
8.325,92.5
8.3375,92.5
8.35,92.5
8.3625,92.5
8.375,93.25
8.3875,93.25
8.4,93.25
8.4125,93.25
8.425,93.25
8.4375,93.25
8.45,93.25
8.4625,93.25
8.475,93.25
8.4875,93.25
8.5,93.25
8.5125,93.25
8.525,93.25
8.5375,93.25
8.55,93.25
8.5625,93.25
8.575,94.25
8.5875,94.25
8.6,94.25
8.6125,94.25
8.625,94.25
8.6375,94.25
8.65,94.25
8.6625,94.25
8.675,94.25
8.6875,94.25
8.7,94.25
8.7125,94.25
8.725,94.25
8.7375,94.25
8.75,94.25
8.7625,95
8.775,95
8.7875,95
8.8,94.25
8.8125,95
8.825,95
8.8375,95
8.85,95
8.8625,95
8.875,95
8.8875,95
8.9,95
8.9125,95
8.925,95
8.9375,95
8.95,95
8.9625,95
8.975,95
8.9875,95
9,95
9.0125,95
9.025,95
9.0375,95
9.05,95.75
9.0625,95.75
9.075,95.75
9.0875,95.75
9.1,95.75
9.1125,95.75
9.125,95.75
9.1375,95.75
9.15,95.75
9.1625,95.75
9.175,95.75
9.1875,95.75
9.2,95.75
9.2125,95.75
9.225,95.75
9.2375,95.75
9.25,95.75
9.2625,95.75
9.275,96.75
9.2875,96.75
9.3,96.75
9.3125,96.75
9.325,96.75
9.3375,96.75
9.35,96.75
9.3625,96.75
9.375,96.75
9.3875,96.75
9.4,96.75
9.4125,96.75
9.425,96.75
9.4375,96.75
9.45,96.75
9.4625,96.75
9.475,96.75
9.4875,96.75
9.5,96.75
9.5125,96.75
9.525,96.75
9.5375,97.5
9.55,96.75
9.5625,97.5
9.575,97.5
9.5875,97.5
9.6,97.5
9.6125,97.5
9.625,97.5
9.6375,97.5
9.65,97.5
9.6625,97.5
9.675,97.5
9.6875,97.5
9.7,97.5
9.7125,97.5
9.725,97.5
9.7375,97.5
9.75,97.5
9.7625,97.5
9.775,97.5
9.7875,97.5
9.8,97.5
9.8125,97.5
9.825,97.5
9.8375,98.25
9.85,97.5
9.8625,98.25
9.875,98.25
9.8875,98.25
9.9,98.25
9.9125,98.25
9.925,98.25
9.9375,98.25
9.95,98.25
9.9625,98.25
9.975,98.25
9.9875,98.25
10,98.25
10.0125,98.25
10.025,98.25
10.0375,98.25
10.05,98.25
10.0625,98.25
10.075,98.25
10.0875,98.25
10.1,98.25
10.1125,98.5
10.125,98.5
10.1375,98.5
10.15,98.75
10.1625,99
10.175,99
10.1875,99
10.2,99.25
10.2125,99.25
10.225,99.25
10.2375,99.25
10.25,99.25
10.2625,99.25
10.275,99.25
10.2875,99.25
10.3,99.25
10.3125,99.25
10.325,99.25
10.3375,99.25
10.35,99.25
10.3625,99.25
10.375,99.25
10.3875,99.25
10.4,99.25
10.4125,99.25
10.425,99.25
10.4375,99.25
10.45,99.25
10.4625,99.25
10.475,99.25
10.4875,99.25
10.5,99.25
10.5125,99.25
10.525,99.5
10.5375,99.5
10.55,99.5
10.5625,99.75
10.575,99.75
10.5875,100
10.6,100
10.6125,100
10.625,100
10.6375,100
10.65,100
10.6625,100
10.675,100
10.6875,100
10.7,100
10.7125,100
10.725,100
10.7375,100
10.75,100
10.7625,100
10.775,100
10.7875,100
10.8,100
10.8125,100
10.825,100.25
10.8375,100.25
10.85,100.5
10.8625,100.5
10.875,100.5
10.8875,100.75
10.9,100.75
10.9125,100.75
10.925,100.5
10.9375,100.5
10.95,100.5
10.9625,100.25
10.975,100.25
10.9875,100
11,100
11.0125,100
11.025,100.25
11.0375,100.25
11.05,100.5
11.0625,100.5
11.075,100.5
11.0875,100.75
11.1,100.75
11.1125,100.75
11.125,100.75
11.1375,100.75
11.15,100.75
11.1625,100.75
11.175,100.75
11.1875,100.75
11.2,100.75
11.2125,100.75
11.225,100.75
11.2375,100.75
11.25,100.75
11.2625,100.75
11.275,100.75
11.2875,100.75
11.3,100.75
11.3125,100.75
11.325,100.75
11.3375,100.75
11.35,100.75
11.3625,100.75
11.375,100.75
11.3875,100.75
11.4,100.75
11.4125,100.75
11.425,100.75
11.4375,100.75
11.45,100.75
11.4625,100.75
11.475,100.75
11.4875,100.75
11.5,100.75
11.5125,101
11.525,101
11.5375,101
11.55,101.25
11.5625,101.5
11.575,101.5
11.5875,101.5
11.6,101.75
11.6125,101.75
11.625,101.75
11.6375,101.75
11.65,101.75
11.6625,101.75
11.675,101.75
11.6875,101.75
11.7,101.75
11.7125,101.75
11.725,101.75
11.7375,101.75
11.75,101.75
11.7625,101.75
11.775,101.75
11.7875,101.75
11.8,101.75
11.8125,101.75
11.825,101.75
11.8375,101.75
11.85,101.75
11.8625,101.75
11.875,101.75
11.8875,101.75
11.9,101.75
11.9125,101.75
11.925,101.75
11.9375,101.75
11.95,101.75
11.9625,101.75
11.975,101.75
11.9875,101.75
12,101.75
