Results for Bakelite,
1.6575,81.75
1.665,81.75
1.6725,81.75
1.68,82.5
1.6875,82.5
1.695,83
1.7025,83.25
1.71,83.25
1.7175,84.25
1.725,84.5
1.7325,85
1.74,85
1.7475,85
1.755,85.5
1.7625,85.75
1.77,85.75
1.7775,86.75
1.785,86.75
1.7925,86.75
1.8,87.5
1.8075,88.25
1.815,88.25
1.8225,88.25
1.83,89.25
1.8375,89.25
1.845,89.5
1.8525,90
1.86,90
1.8675,90.75
1.875,90.75
1.8825,90.75
1.89,91.75
1.8975,91.75
1.905,92
1.9125,92.5
1.92,92.5
1.9275,93.25
1.935,93.25
1.9425,93.25
1.95,94.25
1.9575,94.25
1.965,94.5
1.9725,95
1.98,95
1.9875,95.75
1.995,95.75
2.0025,95.75
2.01,96.75
2.0175,96.75
2.025,96.75
2.0325,96.75
2.04,97.5
2.0475,98.25
2.055,98.25
2.0625,98.25
2.07,99.25
2.0775,99.25
2.085,99.25
2.0925,99.25
2.1,100
2.1075,100
2.115,100.5
2.1225,100.75
2.13,100.75
2.1375,101.75
2.145,101.75
2.1525,101.75
2.16,102.5
2.1675,101.75
2.175,101.75
2.1825,101.75
2.19,102.5
2.1975,102.5
2.205,102.5
2.2125,102.5
2.22,103.25
2.2275,103.25
2.235,103.75
2.2425,104.25
2.25,104.25
2.2575,105
2.265,105
2.2725,105
2.28,105
2.2875,105.75
2.295,105.75
2.3025,105.75
2.31,106.75
2.3175,106.75
2.325,107
2.3325,107.5
2.34,107.5
2.3475,107.5
2.355,108
2.3625,108.25
2.37,108.25
2.3775,109.25
2.385,109.25
2.3925,109.25
2.4,110
2.4075,110
2.415,110
2.4225,110
2.43,110.75
2.4375,110.75
2.445,111.25
2.4525,111.75
2.46,111.75
2.4675,111.75
2.475,112
2.4825,112.5
2.49,112.5
2.4975,113.25
2.505,113.25
2.5125,113.25
2.52,114.25
2.5275,114.25
2.535,114.25
2.5425,114.25
2.55,115
2.5575,115
2.565,115
2.5725,115
2.58,115.75
2.5875,115.75
2.595,116.25
2.6025,116.75
2.61,116.75
2.6175,116.75
2.625,117
2.6325,117.5
2.64,117.5
2.6475,117.5
2.655,118
2.6625,118.25
2.67,118.25
2.6775,118.25
2.685,118.75
2.6925,119.25
2.7,119.25
2.7075,120
2.715,120
2.7225,120
2.73,120
2.7375,120.75
2.745,120.75
2.7525,120.75
2.76,120.75
2.7675,121.75
2.775,121.75
2.7825,121.75
2.79,121.75
2.7975,122.5
2.805,122.5
2.8125,122.5
2.82,122.5
2.8275,123.25
2.835,123.75
2.8425,124.25
2.85,124.25
2.8575,124.25
2.865,124.25
2.8725,124.25
2.88,125
2.8875,125
2.895,125
2.9025,125
2.91,125.75
2.9175,125.75
2.925,125.75
2.9325,125.75
2.94,126.75
2.9475,126.75
2.955,126.75
2.9625,126.75
2.97,127.5
2.9775,127.5
2.985,128
2.9925,128.25
3,128.25
3.0075,128.25
3.015,128.75
3.0225,129.25
3.03,129.25
3.0375,129.25
3.045,129.5
3.0525,130
3.06,130
3.0675,130
3.075,130
3.0825,130
3.09,130.75
3.0975,130.75
3.105,130.75
3.1125,130.75
3.12,131.75
3.1275,131.75
3.135,131.75
3.1425,131.75
3.15,132.5
3.1575,132.5
3.165,132.5
3.1725,132.5
3.18,132.5
3.1875,133.25
3.195,133.25
3.2025,133.25
3.21,133.25
3.2175,134.25
3.225,134.25
3.2325,134.25
3.24,134.25
3.2475,135
3.255,135
3.2625,135
3.27,135.75
3.2775,135.75
3.285,135.75
3.2925,135.75
3.3,136.75
3.3075,136.75
3.315,136.75
3.3225,136.75
3.33,136.75
3.3375,137.5
3.345,137.5
3.3525,137.5
3.36,136.75
3.3675,137.5
3.375,137.5
3.3825,137.5
3.39,137.5
3.3975,137.5
3.405,137.5
3.4125,137.5
3.42,138.25
3.4275,138.25
3.435,138.75
3.4425,139.25
3.45,139.25
3.4575,139.25
3.465,139.25
3.4725,139.25
3.48,140
3.4875,140
3.495,140
3.5025,140
3.51,140.75
3.5175,140.75
3.525,140.75
3.5325,140.75
3.54,140.75
3.5475,140.75
3.555,141.25
3.5625,141.75
3.57,141.75
3.5775,141.75
3.585,142
3.5925,142.5
3.6,142.5
3.6075,142.5
3.615,143
3.6225,143.25
3.63,142.5
3.6375,142.5
3.645,142.5
3.6525,142.5
3.66,141.75
3.6675,142.5
3.675,142.5
3.6825,142.5
3.69,142.5
3.6975,142.5
3.705,143
3.7125,143.25
3.72,143.25
3.7275,143.25
3.735,143.75
3.7425,144.25
3.75,144.25
3.7575,145
3.765,145
3.7725,145
3.78,145
3.7875,145.75
3.795,145.75
3.8025,145.75
3.81,145.75
3.8175,145.75
3.825,146.25
3.8325,146.75
3.84,146.75
3.8475,146.75
3.855,147
3.8625,147.5
3.87,147.5
3.8775,148.25
3.885,148
3.8925,147.5
3.9,148.25
3.9075,148.25
3.915,148.75
3.9225,149.25
3.93,149.25
3.9375,149.25
3.945,149.25
3.9525,149.25
3.96,150
3.9675,150
3.975,150
3.9825,150
3.99,150.75
3.9975,150.75
4.005,150.75
4.0125,150.75
4.02,150.75
4.0275,150.75
4.035,150.75
4.0425,150.75
4.05,151.75
4.0575,151.75
4.065,151.75
4.0725,151.75
4.08,151.75
4.0875,152.5
4.095,152.5
4.1025,152.5
4.11,152.5
4.1175,153.25
4.125,153.25
4.1325,153.25
4.14,153.25
4.1475,153.25
4.155,153.75
4.1625,154.25
4.17,154.25
4.1775,154.25
4.185,154.25
4.1925,154.25
4.2,155
4.2075,155
4.215,155
4.2225,155
4.23,155
4.2375,155.75
4.245,155.75
4.2525,155.75
4.26,155.75
4.2675,155.75
4.275,155.75
4.2825,155.75
4.29,156.75
4.2975,156.75
4.305,156.75
4.3125,156.75
4.32,157.5
4.3275,157.5
4.335,157.5
4.3425,157.5
4.35,157.5
4.3575,158.25
4.365,158.25
4.3725,158.25
4.38,158.25
4.3875,158.25
4.395,158.75
4.4025,159.25
4.41,159.25
4.4175,159.25
4.425,159.25
4.4325,159.25
4.44,159.25
4.4475,159.25
4.455,159.25
4.4625,159.25
4.47,159.25
4.4775,160
4.485,160
4.4925,160
4.5,160
4.5075,160
4.515,160
4.5225,160
4.53,160
4.5375,160.75
4.545,160.75
4.5525,160.75
4.56,160.75
4.5675,160.75
4.575,160.75
4.5825,160.75
4.59,160
4.5975,160
4.605,160
4.6125,160
4.62,160.75
4.6275,160.75
4.635,160.75
4.6425,160.75
4.65,160.75
4.6575,160.75
4.665,160.75
4.6725,160.75
4.68,160.75
4.6875,160.75
4.695,160.75
4.7025,160.75
4.71,161.75
4.7175,161.75
4.725,161.75
4.7325,161.75
4.74,161.75
4.7475,161.75
4.755,162
4.7625,162.5
4.77,162.5
4.7775,162.5
4.785,162.5
4.7925,162.5
4.8,163.25
4.8075,163.25
4.815,163.25
4.8225,163.25
4.83,163.25
4.8375,163.25
4.845,163.75
4.8525,164.25
4.86,164.25
4.8675,164.25
4.875,164.25
4.8825,164.25
4.89,161.75
4.8975,161.75
4.905,162
4.9125,162.5
4.92,162.5
4.9275,162.5
4.935,162.5
4.9425,162.5
4.95,162.5
4.9575,163.25
4.965,163.25
4.9725,163.25
4.98,163.25
4.9875,163.25
4.995,163.25
5.0025,163.25
5.01,163.25
5.0175,163.25
5.025,163.25
5.0325,163.25
5.04,164.25
5.0475,164.25
5.055,164.25
5.0625,164.25
5.07,164.25
5.0775,164.25
5.085,164.5
5.0925,165
5.1,165
5.1075,165
5.115,165
5.1225,165
5.13,165
5.1375,165.75
5.145,165.75
5.1525,165.75
5.16,165.75
5.1675,165.75
5.175,165.75
5.1825,165.75
5.19,165.75
5.1975,165.75
5.205,166.25
5.2125,166.75
5.22,166.75
5.2275,166.75
5.235,166.75
5.2425,166.75
5.25,166.75
5.2575,166.75
5.265,167
5.2725,167.5
5.28,166.75
5.2875,166.75
5.295,166.75
5.3025,166.75
5.31,166.75
5.3175,166.75
5.325,166.75
5.3325,166.75
5.34,166.75
5.3475,166.75
5.355,166.75
5.3625,166.75
5.37,166.75
5.3775,166.75
5.385,166.75
5.3925,166.75
5.4,165.75
5.4075,165.75
5.415,165.75
5.4225,165.75
5.43,165.75
5.4375,165
5.445,164.5
5.4525,164.25
5.46,162.5
5.4675,161.75
5.475,160.5
5.4825,159.25
5.49,156.75
5.4975,155
5.505,154.5
5.5125,154.25
5.52,151.75
5.5275,13.25
5.535,13.25
5.5425,13.25
5.55,14.25
5.5575,13.25
5.565,13.25
5.5725,13.25
5.58,13.25
5.5875,13.25
5.595,13.25
5.6025,13.25
5.61,13.25
5.6175,13.25
5.625,13.75
5.6325,14.25
