Results for Akulon,
2.7375,29.25
2.75,29.25
2.7625,30
2.775,30
2.7875,30
2.8,30
2.8125,30
2.825,30
2.8375,30
2.85,30
2.8625,30.75
2.875,30.75
2.8875,30.75
2.9,30.75
2.9125,30.75
2.925,31.75
2.9375,31.75
2.95,31.75
2.9625,31.75
2.975,31.75
2.9875,32.5
3,32.5
3.0125,32.5
3.025,32.5
3.0375,32.5
3.05,32.5
3.0625,32.5
3.075,33.25
3.0875,33.25
3.1,33.25
3.1125,33.25
3.125,33.25
3.1375,33.25
3.15,34.25
3.1625,34.25
3.175,34.25
3.1875,34.25
3.2,34.25
3.2125,34.25
3.225,34.25
3.2375,35
3.25,35
3.2625,35
3.275,35
3.2875,35.75
3.3,35.75
3.3125,35.75
3.325,35.75
3.3375,35.75
3.35,35.75
3.3625,35.75
3.375,36.75
3.3875,36.75
3.4,36.75
3.4125,36.75
3.425,36.75
3.4375,37.5
3.45,36.75
3.4625,37.5
3.475,37.5
3.4875,37.5
3.5,37.5
3.5125,37.5
3.525,37.5
3.5375,38.25
3.55,38.25
3.5625,38.25
3.575,38.25
3.5875,38.25
3.6,38.25
3.6125,39.25
3.625,39.25
3.6375,39.25
3.65,39.25
3.6625,39.25
3.675,39.25
3.6875,40
3.7,40
3.7125,40
3.725,40
3.7375,40
3.75,40
3.7625,40
3.775,40
3.7875,40.75
3.8,40.75
3.8125,40.75
3.825,40.75
3.8375,40.75
3.85,40.75
3.8625,41.75
3.875,41.75
3.8875,41.75
3.9,41.75
3.9125,41.75
3.925,42.5
3.9375,42.5
3.95,42.5
3.9625,42.5
3.975,42.5
3.9875,42.5
4,42.5
4.0125,42.5
4.025,43.25
4.0375,43.25
4.05,43.25
4.0625,43.25
4.075,43.25
4.0875,43.25
4.1,43.25
4.1125,44.25
4.125,44.25
4.1375,44.25
4.15,44.25
4.1625,44.25
4.175,44.25
4.1875,44.25
4.2,44.25
4.2125,45
4.225,45
4.2375,45
4.25,45
4.2625,45
4.275,45
4.2875,45
4.3,45.75
4.3125,45.75
4.325,45.75
4.3375,45.75
4.35,45.75
4.3625,46.75
4.375,46.75
4.3875,46.75
4.4,46.75
4.4125,46.75
4.425,46.75
4.4375,46.75
4.45,46.75
4.4625,46.75
4.475,46.75
4.4875,47.5
4.5,47.5
4.5125,47.5
4.525,47.5
4.5375,47.5
4.55,47.5
4.5625,48.25
4.575,47.5
4.5875,48.25
4.6,48.25
4.6125,48.25
4.625,48.25
4.6375,49.25
4.65,49.25
4.6625,49.25
4.675,49.25
4.6875,49.25
4.7,49.25
4.7125,49.25
4.725,49.25
4.7375,49.25
4.75,49.25
4.7625,50
4.775,50
4.7875,50
4.8,50
4.8125,50
4.825,50
4.8375,50
4.85,50.75
4.8625,50.75
4.875,50.75
4.8875,50.75
4.9,50.75
4.9125,50.75
4.925,50.75
4.9375,50.75
4.95,51.75
4.9625,50.75
4.975,51.75
4.9875,51.75
5,51.75
5.0125,51.75
5.025,51.75
5.0375,51.75
5.05,51.75
5.0625,51.75
5.075,52.5
5.0875,52.5
5.1,52.5
5.1125,52.5
5.125,52.5
5.1375,52.5
5.15,53.25
5.1625,52.5
5.175,53.25
5.1875,53.25
5.2,53.25
5.2125,53.25
5.225,53.25
5.2375,53.25
5.25,53.25
5.2625,53.25
5.275,54.25
5.2875,54.25
5.3,54.25
5.3125,54.25
5.325,54.25
5.3375,54.25
5.35,54.25
5.3625,54.25
5.375,55
5.3875,55
5.4,55
5.4125,55
5.425,55
5.4375,55
5.45,55
5.4625,55
5.475,55
5.4875,55
5.5,55.75
5.5125,55.75
5.525,55.75
5.5375,55.75
5.55,55.75
5.5625,55.75
5.575,55.75
5.5875,55.75
5.6,55.75
5.6125,56.75
5.625,56.75
5.6375,56.75
5.65,56.75
5.6625,56.75
5.675,56.75
5.6875,56.75
5.7,57.5
5.7125,56.75
5.725,56.75
5.7375,57.5
5.75,57.5
5.7625,57.5
5.775,57.5
5.7875,57.5
5.8,57.5
5.8125,57.5
5.825,57.5
5.8375,57.5
5.85,58.25
5.8625,58.25
5.875,58.25
5.8875,58.25
5.9,58.25
5.9125,58.25
5.925,58.25
5.9375,58.25
5.95,58.25
5.9625,58.25
5.975,58.25
5.9875,59.25
6,59.25
6.0125,59.25
6.025,59.25
6.0375,59.25
6.05,59.25
6.0625,59.25
6.075,59.25
6.0875,59.25
6.1,59.25
6.1125,60
6.125,60
6.1375,60
6.15,60
6.1625,60
6.175,60
6.1875,60
6.2,60
6.2125,60
6.225,60
6.2375,60
6.25,60.75
6.2625,60.75
6.275,60.75
6.2875,60.75
6.3,60.75
6.3125,60.75
6.325,60.75
6.3375,60.75
6.35,60.75
6.3625,60.75
6.375,61.75
6.3875,61.75
6.4,61.75
6.4125,61.75
6.425,61.75
6.4375,61.75
6.45,61.75
6.4625,61.75
6.475,61.75
6.4875,61.75
6.5,61.75
6.5125,61.75
6.525,62.5
6.5375,62.5
6.55,62.5
6.5625,62.5
6.575,62.5
6.5875,62.5
6.6,62.5
6.6125,62.5
6.625,63.25
6.6375,62.5
6.65,63.25
6.6625,62.5
6.675,63.25
6.6875,63.25
6.7,63.25
6.7125,63.25
6.725,63.25
6.7375,63.25
6.75,63.25
6.7625,63.25
6.775,64.25
6.7875,64.25
6.8,64.25
6.8125,64.25
6.825,64.25
6.8375,64.25
6.85,64.25
6.8625,64.25
6.875,64.25
6.8875,64.25
6.9,64.25
6.9125,64.25
6.925,64.25
6.9375,65
6.95,65
6.9625,65
6.975,65
6.9875,65
7,65
7.0125,65
7.025,65
7.0375,65
7.05,65
7.0625,65
7.075,65
7.0875,65.75
7.1,65.75
7.1125,65.75
7.125,65.75
7.1375,65.75
7.15,65.75
7.1625,65.75
7.175,65.75
7.1875,65.75
7.2,65.75
7.2125,65.75
7.225,65.75
7.2375,66.75
7.25,65.75
7.2625,66.75
7.275,66.75
7.2875,66.75
7.3,66.75
7.3125,66.75
7.325,66.75
7.3375,66.75
7.35,66.75
7.3625,66.75
7.375,66.75
7.3875,66.75
7.4,66.75
7.4125,66.75
7.425,67.5
7.4375,66.75
7.45,67.5
7.4625,67.5
7.475,67.5
7.4875,67.5
7.5,67.5
7.5125,67.5
7.525,67.5
7.5375,67.5
7.55,68.25
7.5625,67.5
7.575,67.5
7.5875,68.25
7.6,67.5
7.6125,68.25
7.625,68.25
7.6375,68.25
7.65,68.25
7.6625,68.25
7.675,68.25
7.6875,68.25
7.7,68.25
7.7125,68.25
7.725,68.25
7.7375,68.25
7.75,69.25
7.7625,68.25
7.775,69.25
7.7875,69.25
7.8,69.25
7.8125,69.25
7.825,69.25
7.8375,69.25
7.85,69.25
7.8625,69.25
7.875,69.25
7.8875,69.25
7.9,69.25
7.9125,69.25
7.925,70
7.9375,69.25
7.95,70
7.9625,70
7.975,70
7.9875,70
8,70
8.0125,70
8.025,70
8.0375,70
8.05,70
8.0625,70
8.075,70
8.0875,70
8.1,70
8.1125,70
8.125,70.75
8.1375,70
8.15,70.75
8.1625,70.75
8.175,70.75
8.1875,70.75
8.2,70.75
8.2125,70.75
8.225,70.75
8.2375,70.75
8.25,70.75
8.2625,70.75
8.275,71.75
8.2875,70.75
8.3,70.75
8.3125,70.75
8.325,70.75
8.3375,71.75
8.35,71.75
8.3625,71.75
8.375,71.75
8.3875,71.75
8.4,71.75
8.4125,71.75
8.425,71.75
8.4375,71.75
8.45,71.75
8.4625,71.75
8.475,71.75
8.4875,71.75
8.5,71.75
8.5125,71.75
8.525,72.5
8.5375,72.5
8.55,71.75
8.5625,72.5
8.575,72.5
8.5875,71.75
8.6,72.5
8.6125,72.5
8.625,72.5
8.6375,72.5
8.65,72.5
8.6625,72.5
8.675,72.5
8.6875,72.5
8.7,72.5
8.7125,72.5
8.725,72.5
8.7375,72.5
8.75,72.5
8.7625,72.5
8.775,73.25
8.7875,72.5
8.8,73.25
8.8125,73.25
8.825,73.25
8.8375,73.25
8.85,73.25
8.8625,73.25
8.875,73.25
8.8875,73.25
8.9,73.25
8.9125,74.25
8.925,73.25
8.9375,73.25
8.95,73.25
8.9625,73.25
8.975,74.25
8.9875,74.25
9,74.25
9.0125,74.25
9.025,73.25
9.0375,74.25
9.05,74.25
9.0625,74.25
9.075,74.25
9.0875,74.25
9.1,74.25
9.1125,74.25
9.125,74.25
9.1375,74.25
9.15,74.25
9.1625,74.25
9.175,75
9.1875,74.25
9.2,74.25
9.2125,74.25
9.225,74.25
9.2375,75
9.25,75
9.2625,75
9.275,75
9.2875,75
9.3,75
9.3125,75
9.325,75
9.3375,75
9.35,75
9.3625,75
9.375,75
9.3875,75
9.4,75
9.4125,75
9.425,75
9.4375,75
9.45,75
9.4625,75
9.475,75.75
9.4875,75
9.5,75
9.5125,75
9.525,75.75
9.5375,75
9.55,75.75
9.5625,75.75
9.575,75.75
9.5875,75.75
9.6,75.75
9.6125,75.75
9.625,75.75
9.6375,75.75
9.65,75.75
9.6625,75.75
9.675,75.75
9.6875,75.75
9.7,75.75
9.7125,75.75
9.725,76.75
9.7375,75.75
9.75,75.75
9.7625,75.75
9.775,75.75
9.7875,76.75
9.8,76.75
9.8125,76.75
9.825,76.75
9.8375,76.75
9.85,76.75
9.8625,76.75
9.875,76.75
9.8875,76.75
9.9,76.75
9.9125,76.75
9.925,76.75
9.9375,76.75
9.95,76.75
9.9625,76.75
9.975,76.75
9.9875,76.75
10,76.75
10.0125,76.75
10.025,77
10.0375,77
10.05,77
10.0625,77.25
10.075,77.25
10.0875,77.5
10.1,77.5
10.1125,77.5
10.125,77.5
10.1375,77.5
10.15,77.5
10.1625,77.5
10.175,77.5
10.1875,77.5
10.2,77.5
10.2125,77.5
10.225,77.5
10.2375,77.5
10.25,77.5
10.2625,77.5
10.275,77.5
10.2875,77.5
10.3,77.5
10.3125,77.5
10.325,77.75
10.3375,77.75
10.35,78
10.3625,78
10.375,78
10.3875,78.25
10.4,78.25
10.4125,78.25
10.425,78.25
10.4375,78.25
10.45,78.25
10.4625,78.25
10.475,78.25
10.4875,78.25
10.5,78.25
10.5125,78.25
10.525,78.25
10.5375,78.25
10.55,78.25
10.5625,78.25
10.575,78.25
10.5875,78.25
10.6,78.25
10.6125,78.25
10.625,78.25
10.6375,78.25
10.65,78.25
10.6625,78.25
10.675,78.25
10.6875,78.25
10.7,78.25
10.7125,78.5
10.725,78.5
10.7375,78.5
10.75,78.75
10.7625,79
10.775,79
10.7875,79
10.8,79.25
10.8125,79.25
10.825,79.25
10.8375,79.25
10.85,79.25
10.8625,79.25
10.875,79.25
10.8875,79.25
10.9,79.25
10.9125,79.25
10.925,79.25
10.9375,79.25
10.95,79.25
10.9625,79.25
10.975,79.25
10.9875,79.25
11,79.25
11.0125,79.25
11.025,79.25
11.0375,79.25
11.05,79.25
11.0625,79.25
11.075,79.25
11.0875,79.25
11.1,79.25
11.1125,79.25
11.125,79.25
11.1375,79.25
11.15,79.25
11.1625,79.25
11.175,79.25
11.1875,79.25
11.2,79.25
11.2125,79.25
11.225,79.5
11.2375,79.5
11.25,79.5
11.2625,79.75
11.275,79.75
11.2875,80
11.3,80
11.3125,80
11.325,80
11.3375,80
11.35,80
11.3625,80
11.375,80
11.3875,80
11.4,80
11.4125,80
11.425,80
11.4375,80
11.45,80
11.4625,80
11.475,80
11.4875,80
11.5,80
11.5125,80
11.525,80
11.5375,80
11.55,80
11.5625,80
11.575,80
11.5875,80
11.6,80
11.6125,80
11.625,80.25
11.6375,80.25
11.65,80.5
11.6625,80.5
11.675,80.5
11.6875,80.75
11.7,80.75
11.7125,80.75
11.725,80.75
11.7375,80.75
11.75,80.75
11.7625,80.75
11.775,80.75
11.7875,80.75
11.8,80.75
11.8125,80.75
11.825,80.75
11.8375,80.75
11.85,80.75
11.8625,80.75
11.875,80.75
11.8875,80.75
11.9,80.75
11.9125,80.75
11.925,80.5
11.9375,80.5
11.95,80.5
11.9625,80.25
11.975,80.25
11.9875,80
12,80
