Results for Akulon,
2.775,73.25
2.7875,74.25
2.8,74.25
2.8125,74.25
2.825,75
2.8375,75
2.85,75
2.8625,75
2.875,75.75
2.8875,75.75
2.9,75.75
2.9125,76.75
2.925,76.75
2.9375,77.5
2.95,77.5
2.9625,77.5
2.975,77.5
2.9875,77.5
3,78.25
3.0125,78.25
3.025,79.25
3.0375,79.25
3.05,79.25
3.0625,79.25
3.075,80
3.0875,80
3.1,80
3.1125,80
3.125,80.75
3.1375,80.75
3.15,81.75
3.1625,81.75
3.175,81.75
3.1875,81.75
3.2,82.5
3.2125,82.5
3.225,83.25
3.2375,83.25
3.25,83.25
3.2625,83.25
3.275,84.25
3.2875,84.25
3.3,84.25
3.3125,84.25
3.325,85
3.3375,85
3.35,85
3.3625,85
3.375,85.75
3.3875,85.75
3.4,85.75
3.4125,85.75
3.425,86.75
3.4375,86.75
3.45,86.75
3.4625,87.5
3.475,87.5
3.4875,87.5
3.5,88.25
3.5125,88.25
3.525,88.25
3.5375,89.25
3.55,89.25
3.5625,89.25
3.575,89.25
3.5875,89.25
3.6,90
3.6125,90
3.625,90.75
3.6375,90.75
3.65,90.75
3.6625,90.75
3.675,91.75
3.6875,91.75
3.7,91.75
3.7125,91.75
3.725,92.5
3.7375,92.5
3.75,92.5
3.7625,92.5
3.775,93.25
3.7875,93.25
3.8,93.25
3.8125,93.25
3.825,94.25
3.8375,94.25
3.85,94.25
3.8625,94.25
3.875,95
3.8875,95
3.9,95.75
3.9125,95.75
3.925,95.75
3.9375,95.75
3.95,95.75
3.9625,96.75
3.975,96.75
3.9875,96.75
4,96.75
4.0125,97.5
4.025,97.5
4.0375,97.5
4.05,97.5
4.0625,98.25
4.075,98.25
4.0875,98.25
4.1,98.25
4.1125,99.25
4.125,99.25
4.1375,99.25
4.15,100
4.1625,100
4.175,100
4.1875,100
4.2,100.75
4.2125,100.75
4.225,101.75
4.2375,100.75
4.25,100.75
4.2625,101.75
4.275,101.75
4.2875,101.75
4.3,102.5
4.3125,102.5
4.325,102.5
4.3375,103.25
4.35,102.5
4.3625,103.25
4.375,103.25
4.3875,103.25
4.4,103.25
4.4125,104.25
4.425,104.25
4.4375,105
4.45,104.25
4.4625,105
4.475,105
4.4875,105
4.5,105.75
4.5125,105.75
4.525,105.75
4.5375,105.75
4.55,106.75
4.5625,106.75
4.575,106.75
4.5875,106.75
4.6,106.75
4.6125,107.5
4.625,107.5
4.6375,107.5
4.65,107.5
4.6625,107.5
4.675,108.25
4.6875,108.25
4.7,108.25
4.7125,109.25
4.725,109.25
4.7375,109.25
4.75,109.25
4.7625,110
4.775,110
4.7875,110
4.8,110
4.8125,110
4.825,110.75
4.8375,110.75
4.85,110.75
4.8625,110.75
4.875,110.75
4.8875,111.75
4.9,111.75
4.9125,111.75
4.925,111.75
4.9375,111.75
4.95,111.75
4.9625,112.5
4.975,112.5
4.9875,112.5
5,112.5
5.0125,113.25
5.025,113.25
5.0375,113.25
5.05,113.25
5.0625,113.25
5.075,113.25
5.0875,114.25
5.1,114.25
5.1125,114.25
5.125,115
5.1375,115
5.15,115
5.1625,115
5.175,115
5.1875,115
5.2,115
5.2125,115.75
5.225,115.75
5.2375,115.75
5.25,115.75
5.2625,116.75
5.275,116.75
5.2875,116.75
5.3,116.75
5.3125,116.75
5.325,116.75
5.3375,117.5
5.35,117.5
5.3625,117.5
5.375,117.5
5.3875,117.5
5.4,118.25
5.4125,118.25
5.425,118.25
5.4375,118.25
5.45,118.25
5.4625,118.25
5.475,119.25
5.4875,119.25
5.5,119.25
5.5125,119.25
5.525,119.25
5.5375,120
5.55,120
5.5625,120
5.575,120
5.5875,120
5.6,120
5.6125,120
5.625,120.75
5.6375,120.75
5.65,120.75
5.6625,120.75
5.675,121.75
5.6875,121.75
5.7,121.75
5.7125,121.75
5.725,121.75
5.7375,121.75
5.75,122.5
5.7625,122.5
5.775,122.5
5.7875,122.5
5.8,122.5
5.8125,122.5
5.825,123.25
5.8375,123.25
5.85,123.25
5.8625,123.25
5.875,123.25
5.8875,123.25
5.9,124.25
5.9125,123.25
5.925,124.25
5.9375,124.25
5.95,124.25
5.9625,124.25
5.975,124.25
5.9875,125
6,125
6.0125,125
6.025,125
6.0375,125
6.05,125
6.0625,125
6.075,125.75
6.0875,125.75
6.1,125.75
6.1125,125.75
6.125,125.75
6.1375,125.75
6.15,125.75
6.1625,125.75
6.175,126.75
6.1875,126.75
6.2,126.75
6.2125,126.75
6.225,127.5
6.2375,127.5
6.25,127.5
6.2625,127.5
6.275,127.5
6.2875,127.5
6.3,127.5
6.3125,127.5
6.325,128.25
6.3375,128.25
6.35,128.25
6.3625,128.25
6.375,128.25
6.3875,128.25
6.4,128.25
6.4125,129.25
6.425,129.25
6.4375,129.25
6.45,129.25
6.4625,129.25
6.475,129.25
6.4875,129.25
6.5,130
6.5125,130
6.525,130
6.5375,130
6.55,130
6.5625,130
6.575,130.75
6.5875,130
6.6,130.75
6.6125,130.75
6.625,130.75
6.6375,130.75
6.65,130.75
6.6625,131.75
6.675,130.75
6.6875,131.75
6.7,131.75
6.7125,131.75
6.725,131.75
6.7375,131.75
6.75,132.5
6.7625,131.75
6.775,132.5
6.7875,132.5
6.8,132.5
6.8125,132.5
6.825,132.5
6.8375,132.5
6.85,132.5
6.8625,132.5
6.875,132.5
6.8875,133.25
6.9,133.25
6.9125,133.25
6.925,133.25
6.9375,133.25
6.95,133.25
6.9625,133.25
6.975,134.25
6.9875,134.25
7,134.25
7.0125,134.25
7.025,134.25
7.0375,134.25
7.05,134.25
7.0625,134.25
7.075,135
7.0875,135
7.1,135
7.1125,135
7.125,135
7.1375,135
7.15,135
7.1625,135
7.175,135.75
7.1875,135.75
7.2,135.75
7.2125,135.75
7.225,135.75
7.2375,135.75
7.25,135.75
7.2625,135.75
7.275,136.75
7.2875,136.75
7.3,136.75
7.3125,136.75
7.325,136.75
7.3375,136.75
7.35,136.75
7.3625,136.75
7.375,136.75
7.3875,137.5
7.4,136.75
7.4125,137.5
7.425,137.5
7.4375,137.5
7.45,137.5
7.4625,137.5
7.475,137.5
7.4875,137.5
7.5,137.5
7.5125,137.5
7.525,138.25
7.5375,138.25
7.55,138.25
7.5625,138.25
7.575,138.25
7.5875,138.25
7.6,138.25
7.6125,138.25
7.625,138.25
7.6375,138.25
7.65,138.25
7.6625,139.25
7.675,139.25
7.6875,139.25
7.7,139.25
7.7125,139.25
7.725,139.25
7.7375,139.25
7.75,139.25
7.7625,139.25
7.775,139.25
7.7875,140
7.8,140
7.8125,140
7.825,140
7.8375,140
7.85,140
7.8625,140
7.875,140
7.8875,140
7.9,140.75
7.9125,140.75
7.925,140.75
7.9375,140.75
7.95,140.75
7.9625,140.75
7.975,140.75
7.9875,140.75
8,140.75
8.0125,140.75
8.025,140.75
8.0375,141.75
8.05,141.75
8.0625,141.75
8.075,141.75
8.0875,141.75
8.1,141.75
8.1125,141.75
8.125,141.75
8.1375,141.75
8.15,141.75
8.1625,141.75
8.175,141.75
8.1875,141.75
8.2,142.5
8.2125,142.5
8.225,142.5
8.2375,142.5
8.25,142.5
8.2625,142.5
8.275,142.5
8.2875,142.5
8.3,142.5
8.3125,142.5
8.325,142.5
8.3375,142.5
8.35,142.5
8.3625,143.25
8.375,143.25
8.3875,143.25
8.4,143.25
8.4125,143.25
8.425,143.25
8.4375,143.25
8.45,143.25
8.4625,143.25
8.475,144.25
8.4875,143.25
8.5,144.25
8.5125,143.25
8.525,144.25
8.5375,143.25
8.55,144.25
8.5625,144.25
8.575,144.25
8.5875,144.25
8.6,144.25
8.6125,144.25
8.625,144.25
8.6375,144.25
8.65,144.25
8.6625,144.25
8.675,144.25
8.6875,144.25
8.7,144.25
8.7125,145
8.725,145
8.7375,145
8.75,145
8.7625,145
8.775,145
8.7875,145
8.8,145
8.8125,145
8.825,145
8.8375,145
8.85,145
8.8625,145
8.875,145
8.8875,145
8.9,145
8.9125,145
8.925,145
8.9375,145.75
8.95,145.75
8.9625,145.75
8.975,145.75
8.9875,145.75
9,145.75
9.0125,145.75
9.025,145.75
9.0375,145.75
9.05,145.75
9.0625,145.75
9.075,145.75
9.0875,145.75
9.1,145.75
9.1125,145.75
9.125,145.75
9.1375,145.75
9.15,145.75
9.1625,145.75
9.175,145.75
9.1875,146.75
9.2,145.75
9.2125,146.75
9.225,146.75
9.2375,146.75
9.25,146.75
9.2625,146.75
9.275,146.75
9.2875,146.75
9.3,146.75
9.3125,146.75
9.325,146.75
9.3375,146.75
9.35,146.75
9.3625,146.75
9.375,146.75
9.3875,146.75
9.4,146.75
9.4125,146.75
9.425,146.75
9.4375,146.75
9.45,146.75
9.4625,147.5
9.475,147.5
9.4875,146.75
9.5,146.75
9.5125,147.5
9.525,147.5
9.5375,147.5
9.55,147.5
9.5625,147.5
9.575,147.5
9.5875,147.5
9.6,147.5
9.6125,147.5
9.625,147.5
9.6375,147.5
9.65,147.5
9.6625,147.5
9.675,147.5
9.6875,147.5
9.7,147.5
9.7125,147.5
9.725,147.5
9.7375,147.5
9.75,147.5
9.7625,147.5
9.775,147.5
9.7875,147.5
9.8,147.5
9.8125,147.5
9.825,148.25
9.8375,148.25
9.85,147.5
9.8625,147.5
9.875,148.25
9.8875,148.25
9.9,148.25
9.9125,148.25
9.925,148.25
9.9375,148.25
9.95,148.25
9.9625,148.25
9.975,148.25
9.9875,148.25
10,148.25
10.0125,148.25
10.025,148.25
10.0375,148.25
10.05,148.25
10.0625,148.25
10.075,148.25
10.0875,148.25
10.1,148.25
10.1125,148.25
10.125,148.25
10.1375,148.25
10.15,148.25
10.1625,148.25
10.175,148.25
10.1875,148.25
10.2,148.25
10.2125,148.5
10.225,148.5
10.2375,148.5
10.25,148.75
10.2625,149
10.275,149
10.2875,149
10.3,149.25
10.3125,149.25
10.325,149.25
10.3375,149.25
10.35,149.25
10.3625,149.25
10.375,149.25
10.3875,149.25
10.4,149.25
10.4125,149.25
10.425,149.25
10.4375,149.25
10.45,149.25
10.4625,149.25
10.475,149.25
10.4875,149.25
10.5,149.25
10.5125,149.25
10.525,149.25
10.5375,149.25
10.55,149.25
10.5625,149.25
10.575,149.25
10.5875,149.25
10.6,149.25
10.6125,149.25
10.625,149.25
10.6375,149.25
10.65,149.25
10.6625,149.25
10.675,149.25
10.6875,149.25
10.7,149.25
10.7125,149.25
10.725,149.25
10.7375,149.25
10.75,149.25
10.7625,149.25
10.775,149.25
10.7875,149.25
10.8,149.25
10.8125,149.25
10.825,149.25
10.8375,149.25
10.85,149.25
10.8625,149.25
10.875,149.25
10.8875,149.25
10.9,149.25
10.9125,149.25
10.925,149.25
10.9375,149.25
10.95,149.25
10.9625,149.25
10.975,149.25
10.9875,149.25
11,149.25
11.0125,149.25
11.025,149.25
11.0375,149.25
11.05,149.25
11.0625,149.25
11.075,149.25
11.0875,149.25
11.1,149.25
11.1125,149
11.125,149
11.1375,149
11.15,148.75
11.1625,148.5
11.175,148.5
11.1875,148.5
11.2,148.25
11.2125,148.25
11.225,148.25
11.2375,148.25
11.25,148.25
11.2625,148.25
11.275,148.25
11.2875,148.25
11.3,148.25
11.3125,148.25
11.325,148.25
11.3375,148.25
11.35,148.25
11.3625,148.25
11.375,148.25
11.3875,148.25
11.4,148.25
11.4125,148.25
11.425,148.25
11.4375,148.25
11.45,148.25
11.4625,148.25
11.475,148.25
11.4875,148.25
11.5,148.25
11.5125,148.25
11.525,148.25
11.5375,148.25
11.55,148.25
11.5625,148.25
11.575,148.25
11.5875,148.25
11.6,148.25
11.6125,148.25
11.625,148.25
11.6375,148.25
11.65,148.25
11.6625,148.25
11.675,148.25
11.6875,148.25
11.7,148.25
11.7125,148.25
11.725,148.25
11.7375,148.25
11.75,148.25
11.7625,148.25
11.775,148.25
11.7875,148.25
11.8,148.25
11.8125,148.25
11.825,148.25
11.8375,148.25
11.85,148.25
11.8625,148.25
11.875,148.25
11.8875,148.25
11.9,148.25
11.9125,148.25
11.925,148.25
11.9375,148.25
11.95,148.25
11.9625,148.25
11.975,148.25
11.9875,148.25
12,148.25
