Results for Glass,Column1,,Results for Glass,Column1,,Results for Glass,Column1
0.1065,0.75,,0.186,0.5,,0.1515,0.5
0.108,0.75,,0.188,0.5,,0.153,0.5
0.1095,0.75,,0.19,0.5,,0.1545,0.5
0.111,0.75,,0.192,0.5,,0.156,0.5
0.1125,0.75,,0.194,0.5,,0.1575,0.5
0.114,0.75,,0.196,0.5,,0.159,0.5
0.1155,0.75,,0.198,0.5,,0.1605,0.5
0.117,0.75,,0.2,0.5,,0.162,0.5
0.1185,0.75,,0.202,0.5,,0.1635,0.5
0.12,0.75,,0.204,0.5,,0.165,0.5
0.1215,0.75,,0.206,0.5,,0.1665,0.5
0.123,0.75,,0.208,0.5,,0.168,0.5
0.1245,0.75,,0.21,0.5,,0.1695,0.5
0.126,0.75,,0.212,0.5,,0.171,0.5
0.1275,0.75,,0.214,0.5,,0.1725,0.5
0.129,0.75,,0.216,0.5,,0.174,0.5
0.1305,0.75,,0.218,0.5,,0.1755,0.5
0.132,0.75,,0.22,0.5,,0.177,0.5
0.1335,0.75,,0.222,0.5,,0.1785,0.5
0.135,0.75,,0.224,0.5,,0.18,0.5
0.1365,0.75,,0.226,0.5,,0.1815,0.5
0.138,0.75,,0.228,0.5,,0.183,0.5
0.1395,0.75,,0.23,0.5,,0.1845,0.5
0.141,0.75,,0.232,0.5,,0.186,0.5
0.1425,0.75,,0.234,0.75,,0.1875,0.5
0.144,0.75,,0.236,0.75,,0.189,0.5
0.1455,0.75,,0.238,0.75,,0.1905,0.5
0.147,0.75,,0.24,0.75,,0.192,0.5
0.1485,0.75,,0.242,0.75,,0.1935,0.5
0.15,0.75,,0.244,0.75,,0.195,0.5
0.1515,0.75,,0.246,0.75,,0.1965,0.5
0.153,0.75,,0.248,0.75,,0.198,0.5
0.1545,0.75,,0.25,0.75,,0.1995,0.5
0.156,0.75,,0.252,0.75,,0.201,0.5
0.1575,0.75,,0.254,0.75,,0.2025,0.5
0.159,0.75,,0.256,0.75,,0.204,0.5
0.1605,0.75,,0.258,0.75,,0.2055,0.5
0.162,0.75,,0.26,0.75,,0.207,0.5
0.1635,0.75,,0.262,0.75,,0.2085,0.5
0.165,0.75,,0.264,0.75,,0.21,0.5
0.1665,0.75,,0.266,0.75,,0.2115,0.5
0.168,0.75,,0.268,0.75,,0.213,0.5
0.1695,0.75,,0.27,0.75,,0.2145,0.5
0.171,0.75,,0.272,0.75,,0.216,0.5
0.1725,0.75,,0.274,0.75,,0.2175,0.5
0.174,0.75,,0.276,0.75,,0.219,0.5
0.1755,0.75,,0.278,0.75,,0.2205,0.5
0.177,0.75,,0.28,0.75,,0.222,0.5
0.1785,0.75,,0.282,0.75,,0.2235,0.5
0.18,0.75,,0.284,0.75,,0.225,0.5
0.1815,0.75,,0.286,0.75,,0.2265,0.5
0.183,0.75,,0.288,0.75,,0.228,0.5
0.1845,0.75,,0.29,0.75,,0.2295,0.5
0.186,0.75,,0.292,0.75,,0.231,0.5
0.1875,0.75,,0.294,0.75,,0.2325,0.5
0.189,0.75,,0.296,0.75,,0.234,0.75
0.1905,0.75,,0.298,0.75,,0.2355,0.75
0.192,0.75,,0.3,0.75,,0.237,0.75
0.1935,0.75,,0.302,1,,0.2385,0.75
0.195,0.75,,0.304,1.25,,0.24,0.75
0.1965,0.75,,0.306,1.25,,0.2415,0.75
0.198,0.75,,0.308,1.5,,0.243,0.75
0.1995,0.75,,0.31,1.75,,0.2445,0.75
0.201,0.75,,0.312,1.75,,0.246,0.75
0.2025,0.75,,0.314,1.75,,0.2475,0.75
0.204,0.75,,0.316,1.75,,0.249,0.75
0.2055,0.75,,0.318,1.75,,0.2505,0.75
0.207,0.75,,0.32,1.75,,0.252,0.75
0.2085,0.75,,0.322,1.75,,0.2535,0.75
0.21,0.75,,0.324,1.75,,0.255,0.75
0.2115,0.75,,0.326,1.75,,0.2565,0.75
0.213,0.75,,0.328,1.75,,0.258,0.75
0.2145,0.75,,0.33,1.75,,0.2595,0.75
0.216,0.75,,0.332,2,,0.261,0.75
0.2175,0.75,,0.334,2,,0.2625,0.75
0.219,0.75,,0.336,2.25,,0.264,0.75
0.2205,0.75,,0.338,2.25,,0.2655,0.75
0.222,0.75,,0.34,2.5,,0.267,0.75
0.2235,0.75,,0.342,2.5,,0.2685,0.75
0.225,0.75,,0.344,2.5,,0.27,0.75
0.2265,0.75,,0.346,2.5,,0.2715,0.75
0.228,0.75,,0.348,2.5,,0.273,0.75
0.2295,0.75,,0.35,2.5,,0.2745,0.75
0.231,0.75,,0.352,2.5,,0.276,0.75
0.2325,0.75,,0.354,2.5,,0.2775,0.75
0.234,0.75,,0.356,2.5,,0.279,0.75
0.2355,0.75,,0.358,2.5,,0.2805,0.75
0.237,0.75,,0.36,2.5,,0.282,0.75
0.2385,0.75,,0.362,2.5,,0.2835,0.75
0.24,0.75,,0.364,2.5,,0.285,0.75
0.2415,0.75,,0.366,2.5,,0.2865,0.75
0.243,0.75,,0.368,2.5,,0.288,0.75
0.2445,0.75,,0.37,2.5,,0.2895,0.75
0.246,0.75,,0.372,2.75,,0.291,0.75
0.2475,0.75,,0.374,2.75,,0.2925,0.75
0.249,0.75,,0.376,3,,0.294,0.75
0.2505,0.75,,0.378,3,,0.2955,0.75
0.252,0.75,,0.38,3.25,,0.297,0.75
0.2535,0.75,,0.382,3.25,,0.2985,0.75
0.255,0.75,,0.384,3.25,,0.3,0.75
0.2565,0.75,,0.386,3.25,,0.3015,1
0.258,0.75,,0.388,3.25,,0.303,1
0.2595,0.75,,0.39,3.25,,0.3045,1.25
0.261,0.75,,0.392,3.25,,0.306,1.25
0.2625,0.75,,0.394,3.25,,0.3075,1.5
0.264,0.75,,0.396,3.25,,0.309,1.5
0.2655,0.75,,0.398,3.25,,0.3105,1.75
0.267,0.75,,0.4,3.25,,0.312,1.75
0.2685,0.75,,0.402,3.25,,0.3135,1.75
0.27,0.75,,0.404,3.25,,0.315,1.75
0.2715,0.75,,0.406,3.25,,0.3165,1.75
0.273,0.75,,0.408,3.25,,0.318,1.75
0.2745,0.75,,0.41,3.25,,0.3195,1.75
0.276,0.75,,0.412,3.5,,0.321,1.75
0.2775,0.75,,0.414,3.75,,0.3225,1.75
0.279,0.75,,0.416,3.75,,0.324,1.75
0.2805,0.75,,0.418,4,,0.3255,1.75
0.282,0.75,,0.42,4.25,,0.327,1.75
0.2835,0.75,,0.422,4.25,,0.3285,1.75
0.285,0.75,,0.424,4.25,,0.33,1.75
0.2865,0.75,,0.426,4.25,,0.3315,1.75
0.288,0.75,,0.428,4.25,,0.333,2
0.2895,0.75,,0.43,4.25,,0.3345,2
0.291,0.75,,0.432,4.5,,0.336,2.25
0.2925,0.75,,0.434,4.5,,0.3375,2.25
0.294,0.75,,0.436,4.75,,0.339,2.5
0.2955,0.75,,0.438,4.75,,0.3405,2.5
0.297,0.75,,0.44,5,,0.342,2.5
0.2985,0.75,,0.442,5,,0.3435,2.5
0.3,0.75,,0.444,5,,0.345,2.5
0.3015,0.75,,0.446,5,,0.3465,2.5
0.303,0.75,,0.448,5,,0.348,2.5
0.3045,0.75,,0.45,5,,0.3495,2.5
0.306,0.75,,0.452,5,,0.351,2.5
0.3075,0.75,,0.454,5,,0.3525,2.5
0.309,0.75,,0.456,5,,0.354,2.5
0.3105,0.75,,0.458,5,,0.3555,2.5
0.312,0.75,,0.46,5,,0.357,2.5
0.3135,0.75,,0.462,5,,0.3585,2.5
0.315,0.75,,0.464,5,,0.36,2.5
0.3165,0.75,,0.466,5,,0.3615,2.5
0.318,0.75,,0.468,5,,0.363,2.5
0.3195,0.75,,0.47,5,,0.3645,2.5
0.321,0.75,,0.472,5.25,,0.366,2.5
0.3225,0.75,,0.474,5.25,,0.3675,2.5
0.324,0.75,,0.476,5.5,,0.369,2.5
0.3255,0.75,,0.478,5.5,,0.3705,2.5
0.327,0.75,,0.48,5.75,,0.372,2.5
0.3285,0.75,,0.482,5.75,,0.3735,2.75
0.33,0.75,,0.484,5.75,,0.375,3
0.3315,0.75,,0.486,5.75,,0.3765,3
0.333,0.75,,0.488,5.75,,0.378,3
0.3345,0.75,,0.49,5.75,,0.3795,3.25
0.336,0.75,,0.492,5.75,,0.381,3.25
0.3375,0.75,,0.494,5.75,,0.3825,3.25
0.339,0.75,,0.496,5.75,,0.384,3.25
0.3405,0.75,,0.498,5.75,,0.3855,3.25
0.342,0.75,,0.5,5.75,,0.387,3.25
0.3435,0.75,,0.502,6,,0.3885,3.25
0.345,0.75,,0.504,6.25,,0.39,3.25
0.3465,0.75,,0.506,6.25,,0.3915,3.25
0.348,0.75,,0.508,6.5,,0.393,3.25
0.3495,0.75,,0.51,6.75,,0.3945,3.25
0.351,0.75,,0.512,6.75,,0.396,3.25
0.3525,0.75,,0.514,6.75,,0.3975,3.25
0.354,0.75,,0.516,6.75,,0.399,3.25
0.3555,0.75,,0.518,6.75,,0.4005,3.25
0.357,0.75,,0.52,6.75,,0.402,3.5
0.3585,0.75,,0.522,6.75,,0.4035,3.5
0.36,0.75,,0.524,6.75,,0.405,3.75
0.3615,0.75,,0.526,6.75,,0.4065,4
0.363,0.75,,0.528,6.75,,0.408,4
0.3645,0.75,,0.53,6.75,,0.4095,4.25
0.366,0.75,,0.532,7,,0.411,4.25
0.3675,0.75,,0.534,7,,0.4125,4.25
0.369,0.75,,0.536,7.25,,0.414,4.25
0.3705,0.75,,0.538,7.25,,0.4155,4.25
0.372,0.75,,0.54,7.5,,0.417,4.25
0.3735,0.75,,0.542,7.5,,0.4185,4.25
0.375,0.75,,0.544,7.5,,0.42,4.25
0.3765,0.75,,0.546,7.5,,0.4215,4.25
0.378,0.75,,0.548,7.5,,0.423,4.5
0.3795,0.75,,0.55,7.5,,0.4245,4.5
0.381,0.75,,0.552,7.5,,0.426,4.75
0.3825,0.75,,0.554,7.5,,0.4275,4.75
0.384,0.75,,0.556,7.5,,0.429,5
0.3855,0.75,,0.558,7.5,,0.4305,5
0.387,0.75,,0.56,7.5,,0.432,5
0.3885,0.75,,0.562,7.5,,0.4335,5
0.39,0.75,,0.564,7.5,,0.435,5
0.3915,0.75,,0.566,7.5,,0.4365,5
0.393,0.75,,0.568,7.5,,0.438,5
0.3945,0.75,,0.57,7.5,,0.4395,5
0.396,0.75,,0.572,7.75,,0.441,5
0.3975,0.75,,0.574,7.75,,0.4425,5
0.399,0.75,,0.576,8,,0.444,5
0.4005,0.75,,0.578,8,,0.4455,5
0.402,0.75,,0.58,8.25,,0.447,5
0.4035,0.75,,0.582,8.25,,0.4485,5
0.405,0.75,,0.584,8.25,,0.45,5
0.4065,0.75,,0.586,8.25,,0.4515,5
0.408,0.75,,0.588,8.25,,0.453,5
0.4095,0.75,,0.59,8.25,,0.4545,5
0.411,0.75,,0.592,8.25,,0.456,5
0.4125,0.75,,0.594,8.25,,0.4575,5
0.414,0.75,,0.596,8.25,,0.459,5
0.4155,0.75,,0.598,8.25,,0.4605,5
0.417,0.75,,0.6,8.25,,0.462,5
0.4185,0.75,,0.602,8.5,,0.4635,5
0.42,0.75,,0.604,8.75,,0.465,5
0.4215,0.75,,0.606,8.75,,0.4665,5
0.423,0.75,,0.608,9,,0.468,5
0.4245,0.75,,0.61,9.25,,0.4695,5
0.426,0.75,,0.612,9.25,,0.471,5
0.4275,0.75,,0.614,9.25,,0.4725,5.25
0.429,0.75,,0.616,9.25,,0.474,5.25
0.4305,0.75,,0.618,9.25,,0.4755,5.5
0.432,0.75,,0.62,9.25,,0.477,5.5
0.4335,0.75,,0.622,9.5,,0.4785,5.75
0.435,0.75,,0.624,9.5,,0.48,5.75
0.4365,0.75,,0.626,9.75,,0.4815,5.75
0.438,0.75,,0.628,9.75,,0.483,5.75
0.4395,0.75,,0.63,10,,0.4845,5.75
0.441,0.75,,0.632,10,,0.486,5.75
0.4425,0.75,,0.634,10,,0.4875,5.75
0.444,0.75,,0.636,10,,0.489,5.75
0.4455,0.75,,0.638,10,,0.4905,5.75
0.447,0.75,,0.64,10,,0.492,6
0.4485,0.75,,0.642,10,,0.4935,6
0.45,0.75,,0.644,10,,0.495,6.25
0.4515,0.75,,0.646,10,,0.4965,6.5
0.453,0.75,,0.648,10,,0.498,6.5
0.4545,0.75,,0.65,10,,0.4995,6.75
0.456,0.75,,0.652,10,,0.501,6.75
0.4575,0.75,,0.654,10,,0.5025,6.75
0.459,0.75,,0.656,10,,0.504,6.75
0.4605,0.75,,0.658,10,,0.5055,6.75
0.462,0.75,,0.66,10,,0.507,6.75
0.4635,0.75,,0.662,10.25,,0.5085,6.75
0.465,0.75,,0.664,10.25,,0.51,6.75
0.4665,0.75,,0.666,10.5,,0.5115,6.75
0.468,0.75,,0.668,10.5,,0.513,6.75
0.4695,0.75,,0.67,10.75,,0.5145,6.75
0.471,0.75,,0.672,10.75,,0.516,6.75
0.4725,0.75,,0.674,10.75,,0.5175,6.75
0.474,0.75,,0.676,10.75,,0.519,6.75
0.4755,0.75,,0.678,10.75,,0.5205,6.75
0.477,0.75,,0.68,10.75,,0.522,6.75
0.4785,0.75,,0.682,10.75,,0.5235,6.75
0.48,0.75,,0.684,10.75,,0.525,6.75
0.4815,0.75,,0.686,10.75,,0.5265,6.75
0.483,0.75,,0.688,10.75,,0.528,6.75
0.4845,0.75,,0.69,10.75,,0.5295,6.75
0.486,0.75,,0.692,11,,0.531,6.75
0.4875,0.75,,0.694,11.25,,0.5325,7
0.489,0.75,,0.696,11.25,,0.534,7
0.4905,0.75,,0.698,11.5,,0.5355,7.25
0.492,1,,0.7,11.75,,0.537,7.25
0.4935,1,,0.702,11.75,,0.5385,7.5
0.495,1.25,,0.704,11.75,,0.54,7.5
0.4965,1.5,,0.706,11.75,,0.5415,7.5
0.498,1.5,,0.708,11.75,,0.543,7.5
0.4995,1.75,,0.71,11.75,,0.5445,7.5
0.501,1.75,,0.712,11.75,,0.546,7.5
0.5025,1.75,,0.714,11.75,,0.5475,7.5
0.504,1.75,,0.716,11.75,,0.549,7.5
0.5055,1.75,,0.718,11.75,,0.5505,7.5
0.507,1.75,,0.72,11.75,,0.552,7.5
0.5085,1.75,,0.722,12,,0.5535,7.5
0.51,1.75,,0.724,12,,0.555,7.5
0.5115,1.75,,0.726,12.25,,0.5565,7.5
0.513,1.75,,0.728,12.25,,0.558,7.5
0.5145,1.75,,0.73,12.5,,0.5595,7.5
0.516,1.75,,0.732,12.5,,0.561,7.5
0.5175,1.75,,0.734,12.5,,0.5625,7.75
0.519,1.75,,0.736,12.5,,0.564,7.75
0.5205,1.75,,0.738,12.5,,0.5655,8
0.522,2,,0.74,12.5,,0.567,8
0.5235,2,,0.742,12.5,,0.5685,8.25
0.525,2,,0.744,12.5,,0.57,8.25
0.5265,2.25,,0.746,12.5,,0.5715,8.25
0.528,2.5,,0.748,12.5,,0.573,8.25
0.5295,2.5,,0.75,12.5,,0.5745,8.25
0.531,2.5,,0.752,12.5,,0.576,8.25
0.5325,2.5,,0.754,12.5,,0.5775,8.25
0.534,2.5,,0.756,12.5,,0.579,8.25
0.5355,2.5,,0.758,12.5,,0.5805,8.25
0.537,2.5,,0.76,12.5,,0.582,8.25
0.5385,2.5,,0.762,12.75,,0.5835,8.25
0.54,2.5,,0.764,12.75,,0.585,8.25
0.5415,2.5,,0.766,13,,0.5865,8.25
0.543,2.5,,0.768,13,,0.588,8.25
0.5445,2.5,,0.77,13.25,,0.5895,8.25
0.546,2.5,,0.772,13.25,,0.591,8.5
0.5475,2.5,,0.774,13.25,,0.5925,8.5
0.549,2.5,,0.776,13.25,,0.594,8.75
0.5505,2.5,,0.778,13.25,,0.5955,8.75
0.552,2.5,,0.78,13.25,,0.597,9
0.5535,2.75,,0.782,13.5,,0.5985,9
0.555,3,,0.784,13.75,,0.6,9.25
0.5565,3,,0.786,13.75,,0.6015,9.25
0.558,3,,0.788,14,,0.603,9.25
0.5595,3.25,,0.79,14.25,,0.6045,9.25
0.561,3.25,,0.792,14.25,,0.606,9.25
0.5625,3.25,,0.794,14.25,,0.6075,9.25
0.564,3.25,,0.796,14.25,,0.609,9.25
0.5655,3.25,,0.798,14.25,,0.6105,9.25
0.567,3.25,,0.8,14.25,,0.612,9.25
0.5685,3.25,,0.802,14.25,,0.6135,9.25
0.57,3.25,,0.804,14.25,,0.615,9.25
0.5715,3.25,,0.806,14.25,,0.6165,9.25
0.573,3.25,,0.808,14.25,,0.618,9.25
0.5745,3.25,,0.81,14.25,,0.6195,9.25
0.576,3.25,,0.812,14.5,,0.621,9.25
0.5775,3.25,,0.814,14.5,,0.6225,9.5
0.579,3.25,,0.816,14.75,,0.624,9.5
0.5805,3.25,,0.818,14.75,,0.6255,9.75
0.582,3.5,,0.82,15,,0.627,9.75
0.5835,3.5,,0.822,15,,0.6285,10
0.585,3.75,,0.824,15,,0.63,10
0.5865,4,,0.826,15,,0.6315,10
0.588,4,,0.828,15,,0.633,10
0.5895,4.25,,0.83,15,,0.6345,10
0.591,4.25,,0.832,15,,0.636,10
0.5925,4.25,,0.834,15,,0.6375,10
0.594,4.25,,0.836,15,,0.639,10
0.5955,4.25,,0.838,15,,0.6405,10
0.597,4.25,,0.84,15,,0.642,10
0.5985,4.25,,0.842,15.25,,0.6435,10
0.6,4.25,,0.844,15.25,,0.645,10
0.6015,4.25,,0.846,15.5,,0.6465,10
0.603,4.25,,0.848,15.5,,0.648,10
0.6045,4.25,,0.85,15.75,,0.6495,10
0.606,4.25,,0.852,15.75,,0.651,10
0.6075,4.25,,0.854,15.75,,0.6525,10.25
0.609,4.25,,0.856,15.75,,0.654,10.25
0.6105,4.25,,0.858,15.75,,0.6555,10.5
0.612,4.25,,0.86,15.75,,0.657,10.5
0.6135,4.25,,0.862,15.75,,0.6585,10.75
0.615,4.25,,0.864,15.75,,0.66,10.75
0.6165,4.25,,0.866,15.75,,0.6615,10.75
0.618,4.25,,0.868,15.75,,0.663,10.75
0.6195,4.25,,0.87,15.75,,0.6645,10.75
0.621,4.25,,0.872,16,,0.666,10.75
0.6225,4.5,,0.874,16.25,,0.6675,10.75
0.624,4.5,,0.876,16.25,,0.669,10.75
0.6255,4.75,,0.878,16.5,,0.6705,10.75
0.627,4.75,,0.88,16.75,,0.672,10.75
0.6285,5,,0.882,16.75,,0.6735,10.75
0.63,5,,0.884,16.75,,0.675,10.75
0.6315,5,,0.886,16.75,,0.6765,10.75
0.633,5,,0.888,16.75,,0.678,10.75
0.6345,5,,0.89,16.75,,0.6795,10.75
0.636,5,,0.892,17,,0.681,11
0.6375,5,,0.894,17,,0.6825,11
0.639,5,,0.896,17.25,,0.684,11.25
0.6405,5,,0.898,17.25,,0.6855,11.25
0.642,5,,0.9,17.5,,0.687,11.5
0.6435,5.25,,0.902,17.5,,0.6885,11.5
0.645,5.5,,0.904,17.5,,0.69,11.75
0.6465,5.5,,0.906,17.5,,0.6915,11.75
0.648,5.5,,0.908,17.5,,0.693,11.75
0.6495,5.75,,0.91,17.5,,0.6945,11.75
0.651,5.75,,0.912,17.5,,0.696,11.75
0.6525,5.75,,0.914,17.5,,0.6975,11.75
0.654,5.75,,0.916,17.5,,0.699,11.75
0.6555,5.75,,0.918,17.5,,0.7005,11.75
0.657,5.75,,0.92,17.5,,0.702,11.75
0.6585,5.75,,0.922,17.75,,0.7035,11.75
0.66,5.75,,0.924,17.75,,0.705,11.75
0.6615,5.75,,0.926,18,,0.7065,11.75
0.663,5.75,,0.928,18,,0.708,11.75
0.6645,5.75,,0.93,18.25,,0.7095,11.75
0.666,5.75,,0.932,18.25,,0.711,11.75
0.6675,5.75,,0.934,18.25,,0.7125,12
0.669,5.75,,0.936,18.25,,0.714,12
0.6705,5.75,,0.938,18.25,,0.7155,12.25
0.672,6,,0.94,18.25,,0.717,12.25
0.6735,6,,0.942,18.25,,0.7185,12.5
0.675,6.25,,0.944,18.25,,0.72,12.5
0.6765,6.5,,0.946,18.25,,0.7215,12.5
0.678,6.5,,0.948,18.25,,0.723,12.5
0.6795,6.75,,0.95,18.25,,0.7245,12.5
0.681,6.75,,0.952,18.5,,0.726,12.5
0.6825,6.75,,0.954,18.75,,0.7275,12.5
0.684,6.75,,0.956,18.75,,0.729,12.5
0.6855,6.75,,0.958,19,,0.7305,12.5
0.687,6.75,,0.96,19.25,,0.732,12.5
0.6885,6.75,,0.962,19.25,,0.7335,12.5
0.69,6.75,,0.964,19.25,,0.735,12.5
0.6915,6.75,,0.966,19.25,,0.7365,12.5
0.693,6.75,,0.968,19.25,,0.738,12.5
0.6945,6.75,,0.97,19.25,,0.7395,12.5
0.696,6.75,,0.972,19.25,,0.741,12.5
0.6975,6.75,,0.974,19.25,,0.7425,12.75
0.699,6.75,,0.976,19.25,,0.744,12.75
0.7005,6.75,,0.978,19.25,,0.7455,13
0.702,6.75,,0.98,19.25,,0.747,13
0.7035,6.75,,0.982,19.5,,0.7485,13.25
0.705,6.75,,0.984,19.5,,0.75,13.25
0.7065,6.75,,0.986,19.75,,0.7515,13.25
0.708,6.75,,0.988,19.75,,0.753,13.25
0.7095,6.75,,0.99,20,,0.7545,13.25
0.711,6.75,,0.992,20,,0.756,13.25
0.7125,7,,0.994,20,,0.7575,13.25
0.714,7,,0.996,20,,0.759,13.25
0.7155,7.25,,0.998,20,,0.7605,13.25
0.717,7.25,,1,20,,0.762,13.25
0.7185,7.5,,1.002,20,,0.7635,13.25
0.72,7.5,,1.004,20,,0.765,13.25
0.7215,7.5,,1.006,20,,0.7665,13.25
0.723,7.5,,1.008,20,,0.768,13.25
0.7245,7.5,,1.01,20,,0.7695,13.25
0.726,7.5,,1.012,20.25,,0.771,13.5
0.7275,7.5,,1.014,20.25,,0.7725,13.5
0.729,7.5,,1.016,20.5,,0.774,13.75
0.7305,7.5,,1.018,20.5,,0.7755,13.75
0.732,7.5,,1.02,20.75,,0.777,14
0.7335,7.5,,1.022,20.75,,0.7785,14
0.735,7.5,,1.024,20.75,,0.78,14.25
0.7365,7.5,,1.026,20.75,,0.7815,14.25
0.738,7.5,,1.028,20.75,,0.783,14.25
0.7395,7.5,,1.03,20.75,,0.7845,14.25
0.741,7.5,,1.032,20.75,,0.786,14.25
0.7425,7.75,,1.034,20.75,,0.7875,14.25
0.744,7.75,,1.036,20.75,,0.789,14.25
0.7455,8,,1.038,20.75,,0.7905,14.25
0.747,8,,1.04,20.75,,0.792,14.25
0.7485,8.25,,1.042,21,,0.7935,14.25
0.75,8.25,,1.044,21.25,,0.795,14.25
0.7515,8.25,,1.046,21.25,,0.7965,14.25
0.753,8.25,,1.048,21.5,,0.798,14.25
0.7545,8.25,,1.05,21.75,,0.7995,14.25
0.756,8.25,,1.052,21.75,,0.801,14.25
0.7575,8.25,,1.054,21.75,,0.8025,14.5
0.759,8.25,,1.056,21.75,,0.804,14.5
0.7605,8.25,,1.058,21.75,,0.8055,14.75
0.762,8.25,,1.06,21.75,,0.807,14.75
0.7635,8.25,,1.062,21.75,,0.8085,15
0.765,8.25,,1.064,21.75,,0.81,15
0.7665,8.25,,1.066,21.75,,0.8115,15
0.768,8.25,,1.068,21.75,,0.813,15
0.7695,8.25,,1.07,21.75,,0.8145,15
0.771,8.5,,1.072,22,,0.816,15
0.7725,8.5,,1.074,22,,0.8175,15
0.774,8.75,,1.076,22.25,,0.819,15
0.7755,8.75,,1.078,22.25,,0.8205,15
0.777,9,,1.08,22.5,,0.822,15
0.7785,9,,1.082,22.5,,0.8235,15
0.78,9.25,,1.084,22.5,,0.825,15
0.7815,9.25,,1.086,22.5,,0.8265,15
0.783,9.25,,1.088,22.5,,0.828,15
0.7845,9.25,,1.09,22.5,,0.8295,15
0.786,9.25,,1.092,22.75,,0.831,15
